Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.25,26.0,20.6,12.0,50.0,22.0,44.0,2.42,1.07,0.24,0.55,17.3,0.0,0.0,0.0,6.8,6.8,0.14,5.2,5.2,483.0,655.0,73.7,6814.0,1524.0,292.0,355.0,82.3,134.0,178.0,75.3,27.0,55.0,49.1,5.0,3.5,1.5,24.0,29.0,20.0,2.0,47.0,57.0,2.76,43.0,3.0,3.0,3.0,3.0,2.0,10.0,0.48,8.0,0.0,0.0,1.0,0.0,1.0,24.0,15.0,7.0,13.0,4.0,7.0,24.0,29.2,17.0,406.0,112.0,27.6,58.0,161.0,187.0,29.0,3.0,0.0,26.0,15.0,39.0,4.0,0.0,2,3,65,43,22,52.8,33.7,19.1,0.5,36.0,40.5
0.3,26.0,11.4,6.0,35.0,16.0,45.7,3.07,1.4,0.17,0.38,12.8,0.0,0.0,0.0,4.8,4.8,0.14,1.2,1.2,286.0,343.0,83.4,4122.0,899.0,171.0,202.0,84.7,86.0,99.0,86.9,16.0,19.0,84.2,1.0,2.0,-1.0,18.0,18.0,17.0,1.0,38.0,38.0,3.34,28.0,0.0,4.0,4.0,2.0,0.0,3.0,0.26,2.0,0.0,0.0,1.0,0.0,0.0,13.0,7.0,1.0,4.0,8.0,2.0,10.0,20.0,8.0,220.0,54.0,24.5,17.0,84.0,119.0,8.0,2.0,0.0,6.0,8.0,21.0,3.0,0.0,3,2,84,32,52,81.4,39.2,42.2,1.11,27.0,20.7
0.1,22.0,15.7,0.0,3.0,1.0,33.3,0.19,0.06,0.0,0.0,19.4,0.0,0.0,0.0,0.3,0.3,0.09,-0.3,-0.3,450.0,648.0,69.4,8990.0,3945.0,176.0,218.0,80.7,203.0,264.0,76.9,65.0,137.0,47.4,1.0,0.9,0.1,9.0,42.0,14.0,6.0,57.0,22.0,1.4,17.0,0.0,1.0,0.0,1.0,3.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,49.0,31.0,31.0,15.0,3.0,12.0,28.0,42.9,16.0,339.0,98.0,28.9,166.0,104.0,69.0,31.0,5.0,0.0,26.0,35.0,84.0,29.0,0.0,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,5.4,7.2
0.25,27.0,12.4,0.0,9.0,2.0,22.2,0.72,0.16,0.0,0.0,17.3,0.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,188.0,293.0,64.2,2970.0,923.0,103.0,140.0,73.6,71.0,101.0,70.3,10.0,32.0,31.3,1.0,1.7,-0.7,16.0,12.0,13.0,7.0,21.0,33.0,2.66,27.0,2.0,3.0,0.0,0.0,1.0,2.0,0.16,2.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,9.0,5.0,11.0,11.0,32.0,34.4,21.0,328.0,79.0,24.1,96.0,148.0,84.0,18.0,2.0,0.0,16.0,13.0,38.0,9.0,0.0,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,9.0,4.5
0.1,33.0,20.3,0.0,10.0,2.0,20.0,0.49,0.1,0.0,0.0,18.3,0.0,0.0,0.0,0.7,0.7,0.07,-0.7,-0.7,734.0,1001.0,73.3,12777.0,5490.0,350.0,404.0,86.6,308.0,403.0,76.4,67.0,157.0,42.7,4.0,2.4,1.6,22.0,38.0,29.0,13.0,78.0,38.0,1.87,31.0,4.0,0.0,0.0,1.0,2.0,6.0,0.3,5.0,0.0,0.0,0.0,0.0,1.0,43.0,24.0,24.0,13.0,6.0,17.0,26.0,65.4,9.0,183.0,56.0,30.6,71.0,72.0,40.0,32.0,8.0,0.0,24.0,27.0,70.0,50.0,0.0,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,1.8,1.08
0.1,28.0,24.5,0.0,11.0,4.0,36.4,0.45,0.16,0.0,0.0,17.0,0.0,0.0,0.0,0.6,0.6,0.06,-0.6,-0.6,982.0,1417.0,69.3,16708.0,7662.0,465.0,549.0,84.7,419.0,572.0,73.3,80.0,230.0,34.8,4.0,2.4,1.6,20.0,64.0,31.0,17.0,105.0,46.0,1.87,35.0,8.0,0.0,1.0,1.0,1.0,7.0,0.29,6.0,1.0,0.0,0.0,0.0,0.0,44.0,22.0,25.0,11.0,8.0,16.0,37.0,43.2,21.0,301.0,79.0,26.2,141.0,98.0,62.0,50.0,9.0,0.0,41.0,34.0,78.0,74.0,0.0,1,7,60,51,9,49.9,51.0,-1.1,-0.03,10.8,10.8
0.3,29.0,9.4,5.0,27.0,11.0,40.7,2.86,1.16,0.19,0.45,8.9,0.0,0.0,0.0,4.1,4.1,0.15,0.9,0.9,119.0,202.0,58.9,1422.0,321.0,91.0,130.0,70.0,19.0,52.0,36.5,5.0,7.0,71.4,0.0,1.6,-1.6,11.0,5.0,7.0,1.0,13.0,21.0,2.22,16.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,2.0,4.0,0.0,4.0,0.0,4.0,92.0,28.0,30.4,7.0,32.0,53.0,3.0,1.0,0.0,2.0,4.0,10.0,10.0,0.0,5,9,55,48,7,43.9,55.4,-11.5,-0.3,1.8,1.35
0.2,25.0,25.9,0.0,22.0,7.0,31.8,0.85,0.27,0.0,0.0,23.9,0.0,0.0,0.0,0.9,0.9,0.04,-0.9,-0.9,700.0,856.0,81.8,11786.0,3278.0,348.0,400.0,87.0,270.0,318.0,84.9,70.0,99.0,70.7,0.0,0.3,-0.3,10.0,67.0,11.0,1.0,63.0,32.0,1.23,24.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,45.0,32.0,25.0,4.0,19.0,51.0,37.3,32.0,557.0,147.0,26.4,239.0,254.0,64.0,51.0,12.0,0.0,39.0,41.0,102.0,32.0,0.0,3,17,33,78,-45,37.7,65.9,-28.2,-0.74,1.8,1.8
0.2,22.0,9.0,2.0,10.0,4.0,40.0,1.11,0.45,0.2,0.5,18.2,0.0,0.0,0.0,1.2,1.2,0.12,0.8,0.8,254.0,333.0,76.3,4400.0,1284.0,118.0,143.0,82.5,104.0,123.0,84.6,27.0,43.0,62.8,0.0,0.2,-0.2,5.0,29.0,2.0,1.0,27.0,21.0,2.34,16.0,1.0,1.0,1.0,2.0,0.0,1.0,0.11,0.0,0.0,1.0,0.0,0.0,0.0,19.0,9.0,12.0,3.0,4.0,5.0,15.0,33.3,10.0,188.0,35.0,18.6,77.0,70.0,41.0,23.0,0.0,0.0,23.0,21.0,40.0,11.0,0.0,3,17,33,78,-45,37.7,65.9,-28.2,-0.74,1.8,1.8
0.35,20.0,12.0,0.0,13.0,3.0,23.1,1.08,0.25,0.0,0.0,16.3,0.0,0.0,0.0,0.9,0.9,0.07,-0.9,-0.9,259.0,340.0,76.2,3831.0,841.0,151.0,178.0,84.8,92.0,123.0,74.8,11.0,20.0,55.0,1.0,0.7,0.3,7.0,10.0,5.0,1.0,15.0,21.0,1.75,13.0,0.0,3.0,0.0,3.0,2.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,16.0,10.0,0.0,10.0,18.0,55.6,8.0,255.0,57.0,22.4,77.0,104.0,74.0,20.0,3.0,0.0,17.0,7.0,33.0,8.0,0.0,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,4.5,2.25
0.25,29.0,5.6,2.0,23.0,6.0,26.1,4.12,1.07,0.04,0.17,18.0,1.0,1.0,1.0,2.8,2.0,0.09,-0.8,-1.0,275.0,328.0,83.8,4269.0,1033.0,166.0,175.0,94.9,73.0,93.0,78.5,26.0,44.0,59.1,0.0,0.3,-0.3,2.0,23.0,13.0,2.0,26.0,16.0,2.86,11.0,2.0,1.0,0.0,1.0,1.0,4.0,0.72,3.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,2.0,3.0,3.0,3.0,8.0,37.5,5.0,63.0,16.0,25.4,12.0,28.0,23.0,8.0,0.0,0.0,8.0,6.0,14.0,1.0,1.0,2,2,68,38,30,62.1,36.0,26.1,0.69,27.0,18.0
0.25,29.0,14.8,5.0,43.0,16.0,37.2,2.91,1.08,0.12,0.31,20.6,5.0,0.0,0.0,3.7,3.7,0.09,1.3,1.3,527.0,641.0,82.2,9021.0,2278.0,271.0,309.0,87.7,187.0,216.0,86.6,55.0,84.0,65.5,3.0,3.2,-0.2,25.0,68.0,13.0,3.0,60.0,54.0,3.66,38.0,4.0,4.0,5.0,3.0,0.0,6.0,0.41,5.0,0.0,0.0,1.0,0.0,0.0,20.0,11.0,5.0,8.0,7.0,7.0,14.0,50.0,7.0,221.0,48.0,21.7,51.0,110.0,60.0,17.0,1.0,0.0,16.0,8.0,28.0,3.0,0.0,1,14,52,54,-2,44.0,49.1,-5.1,-0.13,27.0,18.0
0.1,22.0,30.8,2.0,6.0,3.0,50.0,0.19,0.1,0.33,0.67,14.0,0.0,0.0,0.0,1.4,1.4,0.24,0.6,0.6,1133.0,1380.0,82.1,22995.0,6991.0,355.0,404.0,87.9,588.0,675.0,87.1,169.0,257.0,65.8,2.0,1.0,1.0,10.0,45.0,11.0,4.0,69.0,23.0,0.75,18.0,1.0,1.0,0.0,3.0,0.0,5.0,0.16,4.0,0.0,1.0,0.0,0.0,0.0,84.0,47.0,52.0,24.0,8.0,23.0,65.0,35.4,42.0,364.0,125.0,34.3,201.0,123.0,40.0,50.0,19.0,0.0,31.0,69.0,153.0,98.0,3.0,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,3.42,4.5
0.1,31.0,30.3,2.0,18.0,3.0,16.7,0.59,0.1,0.11,0.67,19.9,8.0,0.0,0.0,1.1,1.1,0.06,0.9,0.9,1641.0,2047.0,80.2,29789.0,12432.0,733.0,791.0,92.7,711.0,807.0,88.1,179.0,382.0,46.9,3.0,3.2,-0.2,35.0,127.0,24.0,8.0,155.0,49.0,1.62,27.0,20.0,0.0,2.0,0.0,0.0,5.0,0.17,2.0,3.0,0.0,0.0,0.0,0.0,30.0,19.0,20.0,8.0,2.0,14.0,27.0,51.9,13.0,213.0,67.0,31.5,111.0,73.0,29.0,48.0,17.0,0.0,31.0,43.0,73.0,76.0,1.0,1,7,60,51,9,49.9,51.0,-1.1,-0.03,4.5,4.5
0.1,34.0,18.0,6.0,17.0,0.0,0.0,0.95,0.0,0.0,0.0,31.4,0.0,6.0,7.0,5.6,0.3,0.02,0.4,-0.3,791.0,1005.0,78.7,15438.0,6077.0,291.0,317.0,91.8,388.0,450.0,86.2,101.0,212.0,47.6,1.0,0.8,0.2,7.0,56.0,14.0,6.0,79.0,19.0,1.06,13.0,3.0,0.0,2.0,0.0,1.0,2.0,0.11,1.0,0.0,0.0,0.0,0.0,1.0,36.0,22.0,16.0,16.0,4.0,15.0,25.0,60.0,10.0,197.0,71.0,36.0,98.0,73.0,26.0,39.0,12.0,0.0,27.0,42.0,78.0,59.0,0.0,3,19,27,60,-33,37.8,51.6,-13.8,-0.36,1.35,1.35
0.2,26.0,29.8,2.0,39.0,5.0,12.8,1.31,0.17,0.05,0.4,15.1,0.0,0.0,0.0,2.3,2.3,0.06,-0.3,-0.3,1478.0,1794.0,82.4,32147.0,9513.0,470.0,560.0,83.9,700.0,789.0,88.7,293.0,405.0,72.3,0.0,1.6,-1.6,21.0,224.0,23.0,2.0,178.0,49.0,1.65,39.0,0.0,0.0,7.0,1.0,2.0,1.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,86.0,58.0,31.0,48.0,7.0,31.0,56.0,55.4,25.0,615.0,192.0,31.2,224.0,314.0,77.0,45.0,8.0,0.0,37.0,47.0,133.0,56.0,0.0,3,6,59,43,16,63.7,38.5,25.2,0.66,16.2,18.0
0.15,25.0,20.9,3.0,33.0,12.0,36.4,1.58,0.57,0.09,0.25,22.2,0.0,0.0,0.0,2.3,2.3,0.07,0.7,0.7,499.0,670.0,74.5,9152.0,2757.0,244.0,290.0,84.1,177.0,227.0,78.0,65.0,105.0,61.9,1.0,0.9,0.1,10.0,40.0,10.0,4.0,45.0,23.0,1.1,21.0,0.0,1.0,0.0,0.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,9.0,16.0,5.0,10.0,27.0,37.0,17.0,342.0,70.0,20.5,96.0,164.0,82.0,46.0,10.0,0.0,36.0,43.0,73.0,36.0,0.0,3,20,34,69,-35,36.0,72.4,-36.4,-0.96,0.81,0.81
0.15,33.0,27.6,4.0,36.0,13.0,36.1,1.3,0.47,0.11,0.31,21.1,5.0,0.0,0.0,2.0,2.0,0.06,2.0,2.0,1589.0,1868.0,85.1,32670.0,10204.0,600.0,655.0,91.6,711.0,793.0,89.7,266.0,385.0,69.1,3.0,5.0,-2.0,59.0,108.0,44.0,16.0,168.0,107.0,3.87,71.0,21.0,7.0,2.0,3.0,3.0,11.0,0.4,6.0,1.0,3.0,0.0,1.0,0.0,57.0,29.0,37.0,15.0,5.0,24.0,42.0,57.1,18.0,307.0,104.0,33.9,137.0,125.0,45.0,40.0,5.0,0.0,35.0,43.0,100.0,27.0,0.0,3,4,57,37,20,51.5,38.0,13.4,0.35,14.4,7.2
0.1,23.0,34.3,1.0,18.0,3.0,16.7,0.52,0.09,0.06,0.33,20.9,0.0,0.0,0.0,0.7,0.7,0.04,0.3,0.3,1895.0,2322.0,81.6,31827.0,11389.0,937.0,1032.0,90.8,770.0,894.0,86.1,152.0,281.0,54.1,1.0,2.7,-1.7,43.0,133.0,52.0,23.0,175.0,78.0,2.27,66.0,7.0,1.0,2.0,1.0,1.0,2.0,0.06,1.0,1.0,0.0,0.0,0.0,0.0,88.0,62.0,36.0,38.0,14.0,48.0,77.0,62.3,29.0,534.0,201.0,37.6,215.0,218.0,101.0,72.0,15.0,2.0,57.0,72.0,160.0,66.0,0.0,1,9,42,44,-2,46.0,45.6,0.4,0.01,18.0,25.2
0.1,21.0,29.8,1.0,16.0,6.0,37.5,0.54,0.2,0.06,0.17,11.0,0.0,0.0,0.0,0.7,0.7,0.04,0.3,0.3,747.0,1070.0,69.8,16527.0,6548.0,211.0,271.0,77.9,387.0,470.0,82.3,139.0,303.0,45.9,0.0,0.1,-0.1,2.0,49.0,1.0,0.0,58.0,7.0,0.23,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,54.0,26.0,41.0,12.0,1.0,20.0,30.0,66.7,10.0,238.0,77.0,32.4,141.0,91.0,6.0,51.0,18.0,1.0,33.0,60.0,114.0,148.0,1.0,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,5.4,7.2
0.3,22.0,11.8,6.0,36.0,14.0,38.9,3.05,1.19,0.17,0.43,15.1,0.0,0.0,0.0,6.3,6.3,0.18,-0.3,-0.3,167.0,233.0,71.7,2417.0,532.0,98.0,121.0,81.0,50.0,64.0,78.1,10.0,20.0,50.0,4.0,2.2,1.8,8.0,8.0,11.0,0.0,23.0,22.0,1.86,12.0,0.0,0.0,3.0,6.0,1.0,7.0,0.59,4.0,0.0,0.0,1.0,2.0,0.0,26.0,17.0,6.0,13.0,7.0,3.0,12.0,25.0,9.0,260.0,72.0,27.7,29.0,110.0,121.0,15.0,4.0,0.0,11.0,8.0,34.0,8.0,0.0,2,3,65,43,22,52.8,33.7,19.1,0.5,27.0,27.0
0.3,23.0,15.6,3.0,51.0,15.0,29.4,3.28,0.96,0.06,0.2,15.2,0.0,0.0,0.0,4.7,4.7,0.09,-1.7,-1.7,172.0,253.0,68.0,2747.0,548.0,96.0,123.0,78.0,57.0,80.0,71.3,15.0,27.0,55.6,0.0,0.9,-0.9,9.0,8.0,7.0,1.0,16.0,24.0,1.54,19.0,0.0,1.0,0.0,1.0,3.0,3.0,0.19,2.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0,3.0,2.0,3.0,2.0,5.0,40.0,3.0,221.0,47.0,21.3,22.0,93.0,106.0,11.0,2.0,0.0,9.0,8.0,16.0,3.0,0.0,3,14,50,70,-20,46.6,67.8,-21.2,-0.56,8.1,3.15
0.2,26.0,16.6,2.0,21.0,8.0,38.1,1.27,0.48,0.1,0.25,23.4,3.0,0.0,0.0,0.8,0.8,0.04,1.2,1.2,731.0,906.0,80.7,14507.0,3822.0,294.0,325.0,90.5,290.0,341.0,85.0,127.0,198.0,64.1,3.0,3.0,0.0,29.0,73.0,16.0,3.0,74.0,51.0,3.08,28.0,17.0,1.0,4.0,0.0,1.0,8.0,0.48,3.0,2.0,0.0,2.0,0.0,1.0,32.0,18.0,11.0,17.0,4.0,4.0,25.0,16.0,21.0,311.0,74.0,23.8,85.0,184.0,42.0,17.0,7.0,1.0,10.0,19.0,51.0,11.0,0.0,5,9,55,48,7,43.9,55.4,-11.5,-0.3,5.4,4.05
0.1,31.0,15.6,0.0,2.0,0.0,0.0,0.13,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.2,0.2,0.11,-0.2,-0.2,873.0,1042.0,83.8,22157.0,8301.0,132.0,162.0,81.5,472.0,513.0,92.0,265.0,350.0,75.7,1.0,0.4,0.6,2.0,69.0,4.0,0.0,80.0,7.0,0.45,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.13,1.0,0.0,0.0,0.0,0.0,1.0,29.0,22.0,17.0,10.0,2.0,11.0,33.0,33.3,22.0,156.0,70.0,44.9,96.0,52.0,8.0,34.0,15.0,0.0,19.0,38.0,67.0,77.0,4.0,4,7,52,49,3,50.9,51.9,-1.1,-0.03,1.17,1.17
0.25,20.0,9.3,2.0,19.0,6.0,31.6,2.05,0.65,0.11,0.33,18.6,0.0,0.0,0.0,1.3,1.3,0.07,0.7,0.7,279.0,334.0,83.5,4846.0,1277.0,146.0,161.0,90.7,83.0,100.0,83.0,39.0,54.0,72.2,0.0,0.9,-0.9,16.0,22.0,10.0,5.0,26.0,26.0,2.8,19.0,3.0,4.0,0.0,0.0,0.0,1.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,4.0,8.0,4.0,7.0,17.0,41.2,10.0,228.0,45.0,19.7,49.0,109.0,70.0,13.0,0.0,0.0,13.0,7.0,23.0,0.0,0.0,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,2.7,3.6
0.1,33.0,12.5,0.0,12.0,1.0,8.3,0.96,0.08,0.0,0.0,9.9,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,788.0,883.0,89.2,17568.0,5357.0,194.0,207.0,93.7,436.0,461.0,94.6,154.0,206.0,74.8,0.0,0.3,-0.3,1.0,46.0,5.0,0.0,35.0,8.0,0.64,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,7.0,5.0,1.0,5.0,8.0,62.5,3.0,109.0,35.0,32.1,64.0,39.0,6.0,21.0,9.0,0.0,12.0,32.0,45.0,62.0,1.0,5,8,66,51,15,70.4,54.5,15.9,0.42,1.8,0.9
0.2,25.0,18.4,2.0,22.0,4.0,18.2,1.19,0.22,0.09,0.5,22.3,0.0,0.0,0.0,1.1,1.1,0.05,0.9,0.9,847.0,1069.0,79.2,15748.0,4352.0,341.0,400.0,85.3,387.0,444.0,87.2,101.0,176.0,57.4,3.0,3.4,-0.4,30.0,84.0,21.0,3.0,98.0,53.0,2.88,44.0,5.0,2.0,0.0,0.0,2.0,5.0,0.27,4.0,0.0,1.0,0.0,0.0,0.0,44.0,29.0,14.0,27.0,3.0,17.0,43.0,39.5,26.0,342.0,121.0,35.4,100.0,182.0,60.0,29.0,3.0,0.0,26.0,31.0,75.0,19.0,0.0,4,2,85,52,33,62.8,43.2,19.6,0.58,14.4,14.4
0.3,22.0,12.9,5.0,26.0,15.0,57.7,2.02,1.16,0.19,0.33,15.4,0.0,0.0,0.0,4.7,4.7,0.18,0.3,0.3,172.0,223.0,77.1,2498.0,360.0,106.0,126.0,84.1,53.0,68.0,77.9,8.0,10.0,80.0,3.0,1.8,1.2,12.0,7.0,4.0,1.0,12.0,24.0,1.86,21.0,0.0,0.0,1.0,1.0,1.0,7.0,0.54,5.0,0.0,0.0,1.0,0.0,1.0,17.0,11.0,4.0,9.0,4.0,1.0,13.0,7.7,12.0,233.0,77.0,33.0,19.0,100.0,114.0,11.0,0.0,0.0,11.0,3.0,20.0,8.0,0.0,1,8,62,59,3,50.8,61.0,-10.1,-0.27,19.8,18.0
0.15,30.0,32.4,1.0,31.0,8.0,25.8,0.96,0.25,0.03,0.13,21.1,0.0,0.0,0.0,2.0,2.0,0.06,-1.0,-1.0,1312.0,1666.0,78.8,23028.0,8378.0,659.0,724.0,91.0,482.0,577.0,83.5,145.0,287.0,50.5,1.0,2.4,-1.4,34.0,113.0,29.0,5.0,128.0,64.0,1.97,38.0,18.0,2.0,1.0,2.0,3.0,3.0,0.09,2.0,0.0,0.0,0.0,0.0,1.0,90.0,46.0,59.0,25.0,6.0,48.0,115.0,41.7,67.0,531.0,177.0,33.3,262.0,212.0,57.0,64.0,16.0,1.0,48.0,78.0,168.0,66.0,0.0,1,17,42,79,-37,47.2,70.1,-23.0,-0.6,3.6,3.6
0.1,22.0,20.0,0.0,13.0,4.0,30.8,0.65,0.2,0.0,0.0,21.2,0.0,0.0,0.0,0.7,0.7,0.05,-0.7,-0.7,934.0,1171.0,79.8,18629.0,6793.0,363.0,418.0,86.8,430.0,508.0,84.6,137.0,222.0,61.7,0.0,1.0,-1.0,16.0,73.0,26.0,9.0,99.0,37.0,1.85,33.0,1.0,2.0,0.0,1.0,0.0,5.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,58.0,33.0,34.0,15.0,9.0,27.0,44.0,61.4,17.0,232.0,72.0,31.0,110.0,84.0,38.0,37.0,12.0,3.0,25.0,44.0,102.0,61.0,0.0,1,6,57,57,0,54.8,54.5,0.3,0.01,9.0,18.0
0.25,21.0,6.4,0.0,11.0,2.0,18.2,1.71,0.31,0.0,0.0,19.1,1.0,0.0,0.0,0.7,0.7,0.07,-0.7,-0.7,203.0,268.0,75.7,3298.0,927.0,106.0,126.0,84.1,74.0,97.0,76.3,19.0,33.0,57.6,0.0,0.4,-0.4,11.0,19.0,9.0,1.0,30.0,25.0,3.89,20.0,1.0,0.0,1.0,2.0,1.0,1.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,12.0,6.0,4.0,11.0,29.0,37.9,18.0,172.0,43.0,25.0,55.0,72.0,45.0,13.0,1.0,0.0,12.0,10.0,32.0,7.0,0.0,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,18.0,13.5
0.1,20.0,14.4,0.0,4.0,0.0,0.0,0.28,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.2,0.2,0.06,-0.2,-0.2,773.0,864.0,89.5,15170.0,5156.0,264.0,285.0,92.6,402.0,440.0,91.4,100.0,124.0,80.6,0.0,0.2,-0.2,3.0,39.0,4.0,3.0,46.0,8.0,0.56,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,27.0,32.0,12.0,3.0,20.0,36.0,55.6,16.0,236.0,74.0,31.4,113.0,95.0,28.0,31.0,9.0,0.0,22.0,24.0,71.0,41.0,0.0,5,5,52,36,16,57.0,45.2,11.8,0.31,5.4,7.2
0.1,22.0,31.0,2.0,13.0,4.0,30.8,0.42,0.13,0.15,0.5,10.5,0.0,0.0,0.0,1.6,1.6,0.12,0.4,0.4,1620.0,1839.0,88.1,34933.0,10305.0,411.0,449.0,91.5,925.0,998.0,92.7,277.0,373.0,74.3,2.0,0.2,1.8,5.0,49.0,2.0,0.0,65.0,16.0,0.52,13.0,0.0,0.0,1.0,1.0,1.0,4.0,0.13,3.0,0.0,0.0,0.0,1.0,0.0,54.0,35.0,36.0,17.0,1.0,25.0,42.0,59.5,17.0,303.0,119.0,39.3,157.0,136.0,10.0,51.0,27.0,0.0,24.0,75.0,129.0,130.0,0.0,5,7,62,48,14,52.8,42.4,10.4,0.27,4.5,8.1
0.1,37.0,31.9,0.0,13.0,2.0,15.4,0.41,0.06,0.0,0.0,13.4,0.0,0.0,0.0,0.8,0.8,0.06,-0.8,-0.8,2146.0,2366.0,90.7,46670.0,15158.0,572.0,595.0,96.1,1205.0,1274.0,94.6,361.0,472.0,76.5,0.0,1.4,-1.4,6.0,110.0,5.0,1.0,115.0,24.0,0.75,21.0,0.0,0.0,1.0,1.0,1.0,3.0,0.09,1.0,0.0,0.0,1.0,1.0,0.0,48.0,28.0,31.0,16.0,1.0,18.0,26.0,69.2,8.0,219.0,94.0,42.9,117.0,94.0,8.0,56.0,31.0,0.0,25.0,60.0,108.0,104.0,1.0,5,5,52,36,16,57.0,45.2,11.8,0.31,0.9,0.72
0.1,19.0,8.4,0.0,4.0,3.0,75.0,0.48,0.36,0.0,0.0,14.3,0.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,268.0,371.0,72.2,6963.0,2916.0,39.0,47.0,83.0,142.0,168.0,84.5,84.0,147.0,57.1,1.0,0.1,0.9,2.0,27.0,0.0,0.0,25.0,5.0,0.6,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,14.0,6.0,10.0,4.0,0.0,7.0,17.0,41.2,10.0,75.0,29.0,38.7,40.0,35.0,0.0,26.0,7.0,1.0,19.0,16.0,30.0,32.0,1.0,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,5.4,4.5
0.2,27.0,34.7,3.0,44.0,17.0,38.6,1.27,0.49,0.07,0.18,23.2,0.0,0.0,0.0,2.8,2.8,0.06,0.2,0.2,1442.0,1746.0,82.6,28706.0,8082.0,593.0,653.0,90.8,594.0,671.0,88.5,230.0,360.0,63.9,9.0,4.9,4.1,41.0,176.0,43.0,6.0,156.0,88.0,2.53,68.0,7.0,1.0,4.0,4.0,4.0,14.0,0.4,13.0,0.0,0.0,1.0,0.0,0.0,43.0,26.0,18.0,16.0,9.0,12.0,49.0,24.5,37.0,530.0,127.0,24.0,151.0,290.0,89.0,34.0,2.0,0.0,32.0,44.0,87.0,32.0,2.0,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,5.4,12.6
0.2,30.0,19.8,2.0,24.0,9.0,37.5,1.21,0.45,0.08,0.22,20.6,1.0,0.0,0.0,1.8,1.8,0.08,0.2,0.2,689.0,957.0,72.0,13134.0,4043.0,290.0,343.0,84.5,289.0,359.0,80.5,95.0,199.0,47.7,5.0,3.3,1.7,32.0,45.0,17.0,5.0,64.0,48.0,2.42,31.0,11.0,0.0,3.0,3.0,0.0,6.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,38.0,23.0,20.0,9.0,9.0,11.0,27.0,40.7,16.0,346.0,114.0,32.9,106.0,169.0,71.0,30.0,5.0,0.0,25.0,30.0,68.0,26.0,1.0,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,3.15,1.98
