Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Rodrigo Bentancur,0.2,Juventus,24.0,12.8,0.0,8.0,1.0,12.5,0.62,0.08,0.0,0.0,20.5,0.0,0.0,0.0,0.4,0.4,0.06,-0.4,-0.4,660.0,756.0,87.3,12367.0,2858.0,256.0,280.0,91.4,316.0,346.0,91.3,76.0,100.0,76.0,1.0,0.3,0.7,8.0,79.0,5.0,0.0,56.0,35.0,2.73,29.0,0.0,0.0,3.0,0.0,3.0,3.0,0.23,2.0,0.0,0.0,1.0,0.0,0.0,35.0,27.0,12.0,19.0,4.0,8.0,26.0,30.8,18.0,285.0,95.0,33.3,88.0,146.0,51.0,21.0,5.0,0.0,16.0,37.0,72.0,18.0,0.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,31.5,25.2
Jason Berthomier,0.2,Clermont Foot,31.0,19.2,1.0,23.0,4.0,17.4,1.2,0.21,0.04,0.25,20.1,6.0,0.0,0.0,2.0,2.0,0.09,-1.0,-1.0,1140.0,1396.0,81.7,20187.0,5416.0,578.0,630.0,91.7,409.0,471.0,86.8,139.0,253.0,54.9,5.0,3.9,1.1,46.0,98.0,22.0,8.0,101.0,77.0,4.0,37.0,29.0,6.0,3.0,1.0,1.0,7.0,0.36,1.0,5.0,0.0,1.0,0.0,0.0,29.0,22.0,5.0,19.0,5.0,12.0,35.0,34.3,23.0,342.0,127.0,37.1,70.0,188.0,84.0,19.0,2.0,0.0,17.0,10.0,39.0,6.0,0.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,0.81,1.08
Jean Paul Boetius,0.2,Mainz 05,27.0,20.0,2.0,24.0,8.0,33.3,1.2,0.4,0.08,0.25,22.1,1.0,0.0,0.0,1.5,1.5,0.06,0.5,0.5,698.0,938.0,74.4,13978.0,4757.0,267.0,328.0,81.4,295.0,364.0,81.0,120.0,210.0,57.1,2.0,2.5,-0.5,27.0,81.0,22.0,4.0,111.0,55.0,2.75,39.0,10.0,0.0,2.0,2.0,2.0,6.0,0.3,4.0,1.0,0.0,1.0,0.0,0.0,50.0,32.0,21.0,19.0,10.0,24.0,60.0,40.0,36.0,444.0,155.0,34.9,119.0,240.0,85.0,45.0,3.0,0.0,42.0,30.0,80.0,12.0,0.0, Mainz 05,4,8,50,45,5,51.0,46.0,5.0,0.15,4.5,3.6
Giacomo Bonaventura,0.2,Fiorentina,31.0,25.2,4.0,45.0,14.0,31.1,1.79,0.56,0.09,0.29,17.3,1.0,0.0,0.0,5.1,5.1,0.12,-1.1,-1.1,1011.0,1214.0,83.3,18897.0,3707.0,440.0,489.0,90.0,421.0,496.0,84.9,132.0,191.0,69.1,4.0,2.5,1.5,31.0,76.0,20.0,0.0,90.0,73.0,2.9,59.0,2.0,1.0,5.0,4.0,2.0,13.0,0.52,8.0,0.0,0.0,2.0,2.0,1.0,31.0,19.0,11.0,15.0,5.0,18.0,44.0,40.9,26.0,371.0,106.0,28.6,69.0,167.0,135.0,19.0,2.0,0.0,17.0,30.0,61.0,9.0,1.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,3.6,2.7
Hicham Boudaoui,0.2,Nice,21.0,18.0,3.0,16.0,5.0,31.3,0.89,0.28,0.19,0.6,18.0,0.0,0.0,0.0,1.0,1.0,0.06,2.0,2.0,504.0,662.0,76.1,7652.0,1684.0,282.0,334.0,84.4,174.0,221.0,78.7,30.0,63.0,47.6,2.0,2.8,-0.8,15.0,35.0,16.0,8.0,39.0,31.0,1.72,25.0,0.0,1.0,2.0,2.0,1.0,5.0,0.28,4.0,0.0,1.0,0.0,0.0,0.0,34.0,21.0,18.0,9.0,7.0,14.0,37.0,37.8,23.0,380.0,99.0,26.1,102.0,182.0,96.0,30.0,4.0,2.0,26.0,31.0,65.0,16.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,4.5,5.85
Darko Brasanac,0.2,Osasuna,29.0,26.7,1.0,18.0,5.0,27.8,0.67,0.19,0.06,0.2,13.7,0.0,0.0,0.0,1.6,1.6,0.09,-0.6,-0.6,689.0,917.0,75.1,10894.0,2373.0,363.0,452.0,80.3,251.0,317.0,79.2,47.0,82.0,57.3,2.0,1.6,0.4,28.0,58.0,16.0,4.0,55.0,57.0,2.13,50.0,0.0,0.0,3.0,2.0,2.0,6.0,0.22,5.0,0.0,0.0,1.0,0.0,0.0,45.0,34.0,17.0,18.0,10.0,13.0,45.0,28.9,32.0,519.0,150.0,28.9,95.0,229.0,195.0,36.0,9.0,0.0,27.0,29.0,74.0,28.0,0.0, Osasuna,2,10,37,51,-14,37.2,45.2,-8.0,-0.21,1.62,1.8
Marcelo Brozovic,0.2,Inter,28.0,32.6,2.0,32.0,13.0,40.6,0.98,0.4,0.06,0.15,20.7,0.0,0.0,0.0,1.2,1.2,0.04,0.8,0.8,2375.0,2594.0,91.6,48370.0,13345.0,883.0,949.0,93.0,1048.0,1114.0,94.1,414.0,477.0,86.8,1.0,1.8,-0.8,33.0,222.0,30.0,8.0,210.0,87.0,2.67,79.0,2.0,0.0,2.0,1.0,3.0,11.0,0.34,11.0,0.0,0.0,0.0,0.0,0.0,75.0,47.0,37.0,28.0,10.0,26.0,73.0,35.6,47.0,569.0,170.0,29.9,225.0,272.0,72.0,41.0,10.0,0.0,31.0,52.0,127.0,33.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,36.0,36.0
Sergio Busquets,0.2,Barcelona,33.0,35.5,2.0,14.0,4.0,28.6,0.39,0.11,0.14,0.5,19.7,0.0,0.0,0.0,0.7,0.7,0.05,1.3,1.3,2462.0,2799.0,88.0,48573.0,11342.0,961.0,1045.0,92.0,1043.0,1148.0,90.9,407.0,519.0,78.4,0.0,1.9,-1.9,33.0,260.0,34.0,1.0,223.0,85.0,2.39,75.0,1.0,1.0,0.0,3.0,5.0,3.0,0.08,3.0,0.0,0.0,0.0,0.0,0.0,95.0,72.0,34.0,49.0,12.0,46.0,85.0,54.1,39.0,633.0,217.0,34.3,185.0,343.0,105.0,58.0,8.0,0.0,50.0,57.0,152.0,51.0,0.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,8.1,8.1
Yannick Cahuzac,0.2,Lens,36.0,6.9,0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,220.0,254.0,86.6,3691.0,778.0,102.0,113.0,90.3,93.0,103.0,90.3,19.0,26.0,73.1,0.0,0.1,-0.1,1.0,17.0,2.0,0.0,17.0,4.0,0.58,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,10.0,0.0,10.0,93.0,26.0,28.0,32.0,43.0,18.0,7.0,3.0,0.0,4.0,10.0,13.0,9.0,0.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,0.36,0.27
Moises Caicedo,0.2,Brighton,19.0,7.3,1.0,10.0,4.0,40.0,1.36,0.55,0.1,0.25,17.5,0.0,0.0,0.0,0.8,0.8,0.08,0.2,0.2,224.0,274.0,81.8,3494.0,876.0,119.0,138.0,86.2,77.0,98.0,78.6,20.0,28.0,71.4,1.0,0.4,0.6,5.0,14.0,3.0,0.0,21.0,10.0,1.36,8.0,0.0,1.0,1.0,0.0,0.0,2.0,0.27,2.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,11.0,6.0,3.0,6.0,14.0,42.9,8.0,141.0,44.0,31.2,36.0,75.0,30.0,13.0,4.0,0.0,9.0,12.0,32.0,11.0,0.0, Brighton,1,9,42,44,-2,46.0,45.6,0.4,0.01,4.5,5.4
Hakan Calhanoglu,0.2,Inter,27.0,27.6,7.0,63.0,15.0,23.8,2.29,0.54,0.06,0.27,22.9,9.0,3.0,3.0,6.5,3.9,0.06,0.5,0.1,1492.0,1823.0,81.8,30055.0,8447.0,617.0,680.0,90.7,586.0,665.0,88.1,263.0,422.0,62.3,12.0,8.3,3.7,91.0,148.0,48.0,12.0,149.0,151.0,5.48,80.0,55.0,2.0,6.0,5.0,3.0,18.0,0.65,8.0,7.0,0.0,1.0,1.0,1.0,43.0,28.0,15.0,21.0,7.0,10.0,35.0,28.6,25.0,391.0,136.0,34.8,97.0,187.0,107.0,39.0,6.0,0.0,33.0,31.0,74.0,8.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,31.5,31.5
Daniel Caligiuri,0.15,Augsburg,33.0,22.3,4.0,34.0,11.0,32.4,1.53,0.49,0.03,0.09,23.4,5.0,3.0,3.0,4.1,1.9,0.05,-0.1,-0.9,641.0,928.0,69.1,11818.0,5475.0,311.0,376.0,82.7,228.0,310.0,73.5,91.0,199.0,45.7,2.0,2.5,-0.5,24.0,62.0,24.0,4.0,79.0,60.0,2.69,26.0,20.0,3.0,2.0,4.0,5.0,7.0,0.31,2.0,3.0,0.0,1.0,1.0,0.0,53.0,26.0,22.0,23.0,8.0,19.0,70.0,27.1,51.0,457.0,112.0,24.5,118.0,236.0,103.0,50.0,5.0,0.0,45.0,28.0,81.0,23.0,0.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,1.8,0.72
Mahdi Camara,0.15,Saint Etienne,23.0,34.1,3.0,29.0,15.0,51.7,0.85,0.44,0.1,0.2,17.7,0.0,0.0,0.0,2.5,2.5,0.09,0.5,0.5,1279.0,1520.0,84.1,20418.0,5504.0,661.0,734.0,90.1,476.0,547.0,87.0,94.0,154.0,61.0,0.0,1.9,-1.9,31.0,100.0,11.0,5.0,80.0,70.0,2.05,48.0,6.0,6.0,1.0,7.0,2.0,5.0,0.15,3.0,0.0,0.0,0.0,2.0,0.0,102.0,59.0,39.0,52.0,11.0,28.0,68.0,41.2,40.0,712.0,223.0,31.3,214.0,376.0,122.0,56.0,11.0,0.0,45.0,69.0,171.0,42.0,1.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,4.5,5.4
Eduardo Camavinga,0.2,Real Madrid,18.0,13.7,2.0,12.0,5.0,41.7,0.87,0.36,0.17,0.4,23.6,0.0,0.0,0.0,1.0,1.0,0.08,1.0,1.0,758.0,841.0,90.1,14817.0,3289.0,308.0,332.0,92.8,327.0,355.0,92.1,118.0,135.0,87.4,1.0,1.2,-0.2,13.0,65.0,6.0,2.0,60.0,31.0,2.26,26.0,0.0,1.0,0.0,2.0,2.0,3.0,0.22,3.0,0.0,0.0,0.0,0.0,0.0,50.0,32.0,21.0,21.0,8.0,18.0,33.0,54.5,15.0,345.0,91.0,26.4,115.0,172.0,58.0,28.0,2.0,0.0,26.0,18.0,68.0,16.0,0.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,49.5,49.5
Jose Campana,0.2,Levante,28.0,15.8,2.0,12.0,5.0,41.7,0.76,0.32,0.17,0.4,20.8,1.0,0.0,1.0,1.6,0.8,0.06,0.4,1.2,714.0,882.0,81.0,13021.0,4688.0,319.0,351.0,90.9,299.0,350.0,85.4,84.0,157.0,53.5,2.0,1.4,0.6,24.0,78.0,16.0,3.0,95.0,46.0,2.91,33.0,9.0,0.0,3.0,1.0,0.0,3.0,0.19,2.0,0.0,0.0,1.0,0.0,0.0,31.0,15.0,14.0,15.0,2.0,14.0,37.0,37.8,23.0,286.0,81.0,28.3,87.0,145.0,54.0,15.0,2.0,0.0,13.0,27.0,58.0,13.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,13.5,5.4
Pierrick Capelle,0.15,Angers,34.0,13.3,0.0,17.0,1.0,5.9,1.28,0.08,0.0,0.0,19.0,0.0,0.0,0.0,1.1,1.1,0.07,-1.1,-1.1,463.0,561.0,82.5,8413.0,2351.0,193.0,222.0,86.9,211.0,243.0,86.8,49.0,71.0,69.0,1.0,0.8,0.2,12.0,29.0,3.0,2.0,32.0,28.0,2.11,15.0,5.0,0.0,5.0,2.0,1.0,4.0,0.3,0.0,0.0,0.0,2.0,2.0,0.0,36.0,28.0,16.0,14.0,6.0,14.0,39.0,35.9,25.0,296.0,73.0,24.7,99.0,141.0,56.0,20.0,1.0,0.0,19.0,33.0,69.0,17.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,0.72,0.45
Etienne Capoue,0.2,Villarreal,33.0,25.4,1.0,14.0,5.0,35.7,0.55,0.2,0.07,0.2,19.1,0.0,0.0,0.0,0.6,0.6,0.04,0.4,0.4,1178.0,1335.0,88.2,21751.0,5189.0,506.0,542.0,93.4,536.0,595.0,90.1,123.0,167.0,73.7,1.0,0.9,0.1,5.0,125.0,12.0,1.0,102.0,25.0,0.98,16.0,0.0,2.0,2.0,3.0,2.0,3.0,0.12,2.0,0.0,0.0,1.0,0.0,0.0,50.0,34.0,24.0,24.0,2.0,12.0,27.0,44.4,15.0,341.0,124.0,36.4,116.0,186.0,39.0,24.0,5.0,0.0,19.0,36.0,86.0,61.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,1.8,2.7
Maxence Caqueret,0.2,Lyon,21.0,25.9,0.0,15.0,2.0,13.3,0.58,0.08,0.0,0.0,21.1,0.0,0.0,0.0,1.0,1.0,0.07,-1.0,-1.0,1345.0,1551.0,86.7,22904.0,6274.0,662.0,742.0,89.2,504.0,559.0,90.2,138.0,178.0,77.5,0.0,1.7,-1.7,25.0,143.0,16.0,1.0,137.0,57.0,2.2,45.0,4.0,4.0,1.0,1.0,2.0,4.0,0.15,4.0,0.0,0.0,0.0,0.0,0.0,82.0,57.0,31.0,43.0,8.0,29.0,94.0,30.9,65.0,658.0,203.0,30.9,197.0,378.0,83.0,51.0,9.0,0.0,42.0,61.0,143.0,24.0,1.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,15.3,22.5
Yannick Carrasco,0.15,Atletico Madrid,27.0,28.7,6.0,49.0,10.0,20.4,1.71,0.35,0.08,0.4,18.3,1.0,2.0,2.0,6.1,4.6,0.09,-0.1,-0.6,977.0,1284.0,76.1,15383.0,5155.0,553.0,635.0,87.1,315.0,402.0,78.4,76.0,174.0,43.7,6.0,6.2,-0.2,55.0,54.0,47.0,10.0,94.0,115.0,4.01,62.0,22.0,22.0,6.0,2.0,1.0,12.0,0.42,5.0,4.0,2.0,1.0,0.0,0.0,36.0,23.0,16.0,12.0,8.0,22.0,46.0,47.8,24.0,340.0,108.0,31.8,105.0,119.0,116.0,23.0,6.0,0.0,17.0,37.0,73.0,16.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,36.0,36.0
William Carvalho,0.2,Betis,29.0,20.1,2.0,33.0,10.0,30.3,1.65,0.5,0.06,0.2,15.8,0.0,0.0,0.0,3.1,3.1,0.09,-1.1,-1.1,1164.0,1319.0,88.2,21488.0,5487.0,513.0,569.0,90.2,473.0,513.0,92.2,158.0,198.0,79.8,3.0,1.5,1.5,21.0,141.0,22.0,0.0,133.0,50.0,2.49,42.0,0.0,4.0,1.0,1.0,2.0,7.0,0.35,3.0,0.0,1.0,1.0,1.0,1.0,48.0,34.0,19.0,27.0,2.0,18.0,38.0,47.4,20.0,291.0,88.0,30.2,95.0,173.0,23.0,23.0,7.0,0.0,16.0,22.0,70.0,30.0,0.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,13.5,14.4
Casemiro,0.2,Real Madrid,29.0,28.5,1.0,41.0,9.0,22.0,1.44,0.32,0.02,0.11,24.5,1.0,0.0,0.0,2.4,2.4,0.06,-1.4,-1.4,1714.0,1983.0,86.4,34844.0,9441.0,672.0,744.0,90.3,680.0,774.0,87.9,322.0,395.0,81.5,3.0,2.6,0.4,24.0,181.0,20.0,2.0,144.0,63.0,2.21,56.0,0.0,0.0,1.0,2.0,4.0,11.0,0.39,8.0,0.0,0.0,1.0,1.0,1.0,90.0,64.0,51.0,34.0,5.0,32.0,70.0,45.7,38.0,445.0,179.0,40.2,209.0,189.0,47.0,65.0,19.0,0.0,46.0,59.0,149.0,84.0,3.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,63.0,36.0
Moreto Cassama,0.2,Reims,23.0,8.9,2.0,11.0,7.0,63.6,1.24,0.79,0.18,0.29,26.2,0.0,0.0,0.0,1.1,1.1,0.1,0.9,0.9,356.0,434.0,82.0,7304.0,1752.0,136.0,155.0,87.7,150.0,165.0,90.9,65.0,97.0,67.0,0.0,0.5,-0.5,9.0,38.0,7.0,0.0,39.0,22.0,2.47,10.0,7.0,2.0,1.0,2.0,0.0,3.0,0.34,1.0,0.0,1.0,0.0,1.0,0.0,15.0,11.0,9.0,6.0,0.0,2.0,14.0,14.3,12.0,131.0,45.0,34.4,47.0,76.0,8.0,23.0,8.0,0.0,15.0,11.0,26.0,7.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,2.7,2.7
Gaetano Castrovilli,0.2,Fiorentina,24.0,15.5,1.0,16.0,2.0,12.5,1.04,0.13,0.06,0.5,16.7,1.0,0.0,0.0,1.2,1.2,0.07,-0.2,-0.2,410.0,551.0,74.4,7419.0,1952.0,179.0,213.0,84.0,176.0,218.0,80.7,43.0,85.0,50.6,1.0,1.6,-0.6,15.0,28.0,22.0,1.0,57.0,44.0,2.85,31.0,7.0,1.0,1.0,3.0,1.0,3.0,0.19,3.0,0.0,0.0,0.0,0.0,0.0,30.0,14.0,14.0,11.0,5.0,7.0,23.0,30.4,16.0,256.0,80.0,31.3,69.0,110.0,77.0,20.0,3.0,0.0,17.0,25.0,55.0,4.0,0.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,18.0,10.8
Danilo Cataldi,0.2,Lazio,26.0,19.0,1.0,12.0,4.0,33.3,0.63,0.21,0.08,0.25,25.9,3.0,0.0,0.0,0.4,0.4,0.03,0.6,0.6,1192.0,1388.0,85.9,21351.0,6293.0,564.0,602.0,93.7,469.0,530.0,88.5,140.0,224.0,62.5,2.0,2.4,-0.4,23.0,108.0,17.0,1.0,80.0,37.0,1.95,22.0,15.0,0.0,0.0,0.0,0.0,2.0,0.11,1.0,1.0,0.0,0.0,0.0,0.0,35.0,17.0,13.0,18.0,4.0,9.0,34.0,26.5,25.0,305.0,75.0,24.6,99.0,171.0,35.0,22.0,12.0,0.0,10.0,31.0,66.0,16.0,0.0, Lazio,3,5,77,58,19,55.8,48.3,7.6,0.2,2.25,4.5
Franco Cervi,0.2,Celta Vigo,27.0,20.0,4.0,23.0,8.0,34.8,1.15,0.4,0.17,0.5,15.3,0.0,0.0,0.0,2.8,2.8,0.13,1.2,1.2,576.0,763.0,75.5,9134.0,2248.0,317.0,365.0,86.8,196.0,243.0,80.7,46.0,94.0,48.9,3.0,1.3,1.7,12.0,29.0,18.0,7.0,47.0,32.0,1.6,22.0,2.0,0.0,3.0,4.0,1.0,7.0,0.35,4.0,0.0,0.0,2.0,1.0,0.0,69.0,46.0,32.0,23.0,14.0,16.0,60.0,26.7,44.0,444.0,129.0,29.1,152.0,200.0,92.0,54.0,2.0,0.0,52.0,40.0,109.0,16.0,0.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,4.5,4.5
Denis Cheryshev,0.2,Valencia,30.0,6.3,0.0,11.0,4.0,36.4,1.76,0.64,0.0,0.0,15.7,0.0,0.0,0.0,1.0,1.0,0.09,-1.0,-1.0,108.0,169.0,63.9,1990.0,535.0,48.0,68.0,70.6,44.0,62.0,71.0,12.0,27.0,44.4,1.0,0.3,0.7,3.0,8.0,5.0,1.0,14.0,15.0,2.4,10.0,2.0,0.0,0.0,1.0,2.0,3.0,0.48,1.0,0.0,0.0,0.0,1.0,1.0,10.0,5.0,5.0,1.0,4.0,5.0,14.0,35.7,9.0,111.0,25.0,22.5,20.0,55.0,36.0,11.0,1.0,0.0,10.0,13.0,23.0,12.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,3.15,2.25
Pedro Chirivella,0.2,Nantes,24.0,29.3,3.0,21.0,6.0,28.6,0.72,0.2,0.14,0.5,20.1,0.0,0.0,0.0,1.2,1.2,0.06,1.8,1.8,1461.0,1724.0,84.7,30628.0,7150.0,550.0,586.0,93.9,592.0,657.0,90.1,283.0,414.0,68.4,1.0,1.3,-0.3,25.0,198.0,19.0,3.0,151.0,55.0,1.88,54.0,0.0,1.0,0.0,0.0,0.0,4.0,0.14,4.0,0.0,0.0,0.0,0.0,0.0,49.0,27.0,13.0,26.0,10.0,17.0,62.0,27.4,45.0,523.0,131.0,25.0,131.0,294.0,98.0,27.0,2.0,1.0,25.0,43.0,92.0,10.0,0.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,2.88,6.3
Joris Chotard,0.2,Montpellier,19.0,32.6,1.0,19.0,4.0,21.1,0.58,0.12,0.05,0.25,20.4,0.0,0.0,0.0,0.9,0.9,0.05,0.1,0.1,1111.0,1310.0,84.8,21675.0,5757.0,441.0,499.0,88.4,457.0,514.0,88.9,185.0,246.0,75.2,1.0,0.8,0.2,12.0,78.0,18.0,4.0,84.0,33.0,1.01,27.0,0.0,1.0,0.0,2.0,3.0,4.0,0.12,1.0,0.0,1.0,0.0,1.0,1.0,57.0,33.0,36.0,17.0,4.0,27.0,73.0,37.0,46.0,404.0,107.0,26.5,173.0,177.0,54.0,33.0,17.0,0.0,16.0,84.0,141.0,61.0,2.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,6.3,9.0
Max Christiansen,0.2,Greuther Furth,24.0,22.8,0.0,10.0,1.0,10.0,0.44,0.04,0.0,0.0,23.5,0.0,0.0,0.0,0.5,0.5,0.05,-0.5,-0.5,753.0,919.0,81.9,14586.0,3498.0,275.0,327.0,84.1,366.0,412.0,88.8,99.0,141.0,70.2,0.0,0.4,-0.4,11.0,51.0,4.0,0.0,66.0,25.0,1.1,23.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,55.0,28.0,25.0,24.0,6.0,15.0,41.0,36.6,26.0,408.0,141.0,34.6,151.0,212.0,45.0,69.0,17.0,1.0,52.0,81.0,136.0,61.0,0.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,0.45,1.35
Francis Coquelin,0.2,Villarreal,30.0,9.2,2.0,5.0,2.0,40.0,0.54,0.22,0.4,1.0,13.8,0.0,0.0,0.0,0.3,0.3,0.05,1.7,1.7,424.0,480.0,88.3,7303.0,1623.0,199.0,222.0,89.6,165.0,178.0,92.7,45.0,54.0,83.3,1.0,0.7,0.3,10.0,43.0,11.0,0.0,44.0,17.0,1.84,12.0,0.0,0.0,1.0,3.0,1.0,1.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,8.0,16.0,4.0,11.0,17.0,64.7,6.0,158.0,66.0,41.8,45.0,71.0,42.0,14.0,4.0,0.0,10.0,16.0,44.0,11.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,4.5,4.5
Bryan Cristante,0.2,Roma,26.0,29.8,2.0,39.0,5.0,12.8,1.31,0.17,0.05,0.4,15.1,0.0,0.0,0.0,2.3,2.3,0.06,-0.3,-0.3,1478.0,1794.0,82.4,32147.0,9513.0,470.0,560.0,83.9,700.0,789.0,88.7,293.0,405.0,72.3,0.0,1.6,-1.6,21.0,224.0,23.0,2.0,178.0,49.0,1.65,39.0,0.0,0.0,7.0,1.0,2.0,1.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,86.0,58.0,31.0,48.0,7.0,31.0,56.0,55.4,25.0,615.0,192.0,31.2,224.0,314.0,77.0,45.0,8.0,0.0,37.0,47.0,133.0,56.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,16.2,18.0
Juan Cuadrado,0.15,Juventus,33.0,27.6,4.0,36.0,13.0,36.1,1.3,0.47,0.11,0.31,21.1,5.0,0.0,0.0,2.0,2.0,0.06,2.0,2.0,1589.0,1868.0,85.1,32670.0,10204.0,600.0,655.0,91.6,711.0,793.0,89.7,266.0,385.0,69.1,3.0,5.0,-2.0,59.0,108.0,44.0,16.0,168.0,107.0,3.87,71.0,21.0,7.0,2.0,3.0,3.0,11.0,0.4,6.0,1.0,3.0,0.0,1.0,0.0,57.0,29.0,37.0,15.0,5.0,24.0,42.0,57.1,18.0,307.0,104.0,33.9,137.0,125.0,45.0,40.0,5.0,0.0,35.0,43.0,100.0,27.0,0.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,14.4,7.2
Wylan Cyprien,0.2,Nantes,26.0,16.6,2.0,21.0,8.0,38.1,1.27,0.48,0.1,0.25,23.4,3.0,0.0,0.0,0.8,0.8,0.04,1.2,1.2,731.0,906.0,80.7,14507.0,3822.0,294.0,325.0,90.5,290.0,341.0,85.0,127.0,198.0,64.1,3.0,3.0,0.0,29.0,73.0,16.0,3.0,74.0,51.0,3.08,28.0,17.0,1.0,4.0,0.0,1.0,8.0,0.48,3.0,2.0,0.0,2.0,0.0,1.0,32.0,18.0,11.0,17.0,4.0,4.0,25.0,16.0,21.0,311.0,74.0,23.8,85.0,184.0,42.0,17.0,7.0,1.0,10.0,19.0,51.0,11.0,0.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,5.4,4.05
Sergi Darder,0.2,Espanyol,27.0,34.7,3.0,44.0,17.0,38.6,1.27,0.49,0.07,0.18,23.2,0.0,0.0,0.0,2.8,2.8,0.06,0.2,0.2,1442.0,1746.0,82.6,28706.0,8082.0,593.0,653.0,90.8,594.0,671.0,88.5,230.0,360.0,63.9,9.0,4.9,4.1,41.0,176.0,43.0,6.0,156.0,88.0,2.53,68.0,7.0,1.0,4.0,4.0,4.0,14.0,0.4,13.0,0.0,0.0,1.0,0.0,0.0,43.0,26.0,18.0,16.0,9.0,12.0,49.0,24.5,37.0,530.0,127.0,24.0,151.0,290.0,89.0,34.0,2.0,0.0,32.0,44.0,87.0,32.0,2.0, Espanyol,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,5.4,12.6
Vladimir Darida,0.2,Hertha BSC,30.0,19.8,2.0,24.0,9.0,37.5,1.21,0.45,0.08,0.22,20.6,1.0,0.0,0.0,1.8,1.8,0.08,0.2,0.2,689.0,957.0,72.0,13134.0,4043.0,290.0,343.0,84.5,289.0,359.0,80.5,95.0,199.0,47.7,5.0,3.3,1.7,32.0,45.0,17.0,5.0,64.0,48.0,2.42,31.0,11.0,0.0,3.0,3.0,0.0,6.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,38.0,23.0,20.0,9.0,9.0,11.0,27.0,40.7,16.0,346.0,114.0,32.9,106.0,169.0,71.0,30.0,5.0,0.0,25.0,30.0,68.0,26.0,1.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,3.15,1.98
