Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Jeremy Doku,0.25,Rennes,19.0,5.2,1.0,5.0,2.0,40.0,0.96,0.38,0.2,0.5,15.2,0.0,0.0,0.0,0.8,0.8,0.16,0.2,0.2,121.0,165.0,73.3,1915.0,506.0,67.0,89.0,75.3,42.0,51.0,82.4,8.0,16.0,50.0,2.0,1.3,0.7,10.0,9.0,8.0,2.0,19.0,23.0,4.41,16.0,0.0,4.0,1.0,2.0,0.0,4.0,0.77,3.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,3.0,2.0,2.0,1.0,8.0,12.5,7.0,111.0,34.0,30.6,27.0,49.0,35.0,1.0,0.0,0.0,1.0,7.0,14.0,0.0,0.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,23.4,18.0
Kasper Dolberg,0.3,Nice,23.0,16.6,6.0,39.0,13.0,33.3,2.35,0.78,0.1,0.31,15.5,0.0,2.0,2.0,6.4,4.9,0.13,-0.4,-0.9,175.0,243.0,72.0,2501.0,421.0,110.0,141.0,78.0,45.0,67.0,67.2,13.0,17.0,76.5,2.0,1.2,0.8,15.0,10.0,8.0,1.0,15.0,29.0,1.75,22.0,0.0,0.0,4.0,2.0,1.0,3.0,0.18,2.0,0.0,0.0,1.0,0.0,0.0,16.0,10.0,6.0,5.0,5.0,6.0,16.0,37.5,10.0,302.0,69.0,22.8,26.0,135.0,141.0,16.0,1.0,0.0,15.0,8.0,24.0,17.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,19.8,15.3
Jodel Dossou,0.3,Clermont Foot,29.0,22.3,3.0,53.0,16.0,30.2,2.38,0.72,0.06,0.19,17.1,0.0,0.0,0.0,5.1,5.1,0.1,-2.1,-2.1,414.0,573.0,72.3,6060.0,1741.0,244.0,293.0,83.3,132.0,180.0,73.3,24.0,45.0,53.3,1.0,2.5,-1.5,23.0,36.0,23.0,12.0,51.0,55.0,2.47,36.0,0.0,9.0,4.0,5.0,1.0,4.0,0.18,1.0,0.0,2.0,1.0,0.0,0.0,31.0,23.0,15.0,10.0,6.0,9.0,38.0,23.7,29.0,374.0,106.0,28.3,93.0,163.0,118.0,27.0,0.0,0.0,27.0,11.0,42.0,6.0,0.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,1.17,1.62
Kieran Dowell,0.25,Norwich City,23.0,10.1,1.0,8.0,2.0,25.0,0.79,0.2,0.13,0.5,22.1,3.0,0.0,0.0,1.2,1.2,0.15,-0.2,-0.2,235.0,342.0,68.7,3998.0,1155.0,124.0,152.0,81.6,76.0,100.0,76.0,27.0,66.0,40.9,1.0,2.0,-1.0,16.0,18.0,15.0,6.0,24.0,23.0,2.27,18.0,5.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,6.0,8.0,3.0,8.0,32.0,25.0,24.0,270.0,49.0,18.1,67.0,121.0,82.0,10.0,1.0,0.0,9.0,9.0,26.0,2.0,0.0, Norwich City,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,2.7,2.25
Julian Draxler,0.25,Paris S G,27.0,6.1,2.0,9.0,3.0,33.3,1.48,0.49,0.22,0.67,14.6,0.0,0.0,0.0,1.4,1.4,0.16,0.6,0.6,275.0,302.0,91.1,4338.0,804.0,156.0,167.0,93.4,90.0,98.0,91.8,22.0,29.0,75.9,1.0,1.5,-0.5,8.0,21.0,5.0,1.0,14.0,16.0,2.63,14.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,6.0,16.7,5.0,50.0,17.0,34.0,8.0,26.0,16.0,4.0,0.0,0.0,4.0,4.0,8.0,4.0,0.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,18.0,16.2
Jeremy Dudziak,0.25,Greuther Furth,25.0,12.6,2.0,16.0,4.0,25.0,1.27,0.32,0.13,0.5,13.9,0.0,0.0,0.0,2.4,2.4,0.16,-0.4,-0.4,222.0,329.0,67.5,3734.0,1154.0,100.0,128.0,78.1,91.0,120.0,75.8,18.0,50.0,36.0,0.0,1.6,-1.6,14.0,21.0,8.0,5.0,32.0,28.0,2.22,18.0,2.0,2.0,2.0,4.0,0.0,3.0,0.24,0.0,0.0,1.0,0.0,2.0,0.0,18.0,13.0,7.0,8.0,3.0,5.0,16.0,31.3,11.0,289.0,71.0,24.6,69.0,137.0,83.0,14.0,0.0,0.0,14.0,16.0,34.0,4.0,0.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,1.8,1.44
Hugo Duro,0.25,Valencia,21.0,20.4,7.0,31.0,15.0,48.4,1.52,0.74,0.23,0.47,11.4,0.0,0.0,0.0,3.8,3.8,0.12,3.2,3.2,282.0,391.0,72.1,3889.0,883.0,163.0,206.0,79.1,91.0,125.0,72.8,11.0,27.0,40.7,1.0,0.9,0.1,14.0,10.0,3.0,0.0,19.0,32.0,1.57,21.0,0.0,3.0,1.0,6.0,1.0,7.0,0.34,2.0,0.0,1.0,1.0,2.0,1.0,31.0,20.0,12.0,15.0,4.0,11.0,40.0,27.5,29.0,524.0,140.0,26.7,104.0,228.0,192.0,30.0,2.0,0.0,28.0,8.0,39.0,13.0,1.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,4.5,9.0
Paulo Dybala,0.25,Juventus,27.0,22.9,10.0,98.0,37.0,37.8,4.28,1.62,0.09,0.24,21.9,11.0,1.0,2.0,8.1,6.6,0.07,1.9,2.4,916.0,1130.0,81.1,17304.0,3637.0,424.0,498.0,85.1,343.0,399.0,86.0,134.0,194.0,69.1,5.0,3.7,1.3,38.0,70.0,32.0,7.0,99.0,95.0,4.15,64.0,11.0,6.0,3.0,8.0,3.0,12.0,0.52,10.0,2.0,0.0,0.0,0.0,0.0,26.0,15.0,6.0,10.0,10.0,5.0,33.0,15.2,28.0,331.0,91.0,27.5,73.0,133.0,125.0,24.0,0.0,0.0,24.0,19.0,45.0,3.0,0.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,45.0,31.5
Edin Dzeko,0.3,Inter,35.0,27.4,13.0,87.0,35.0,40.2,3.17,1.28,0.15,0.37,10.6,0.0,0.0,0.0,13.2,13.2,0.15,-0.2,-0.2,577.0,814.0,70.9,10233.0,2485.0,284.0,379.0,74.9,193.0,252.0,76.6,76.0,112.0,67.9,6.0,4.5,1.5,38.0,47.0,39.0,8.0,83.0,89.0,3.24,72.0,0.0,6.0,6.0,5.0,0.0,15.0,0.55,12.0,0.0,0.0,2.0,1.0,0.0,23.0,18.0,8.0,8.0,7.0,10.0,24.0,41.7,14.0,291.0,89.0,30.6,33.0,137.0,121.0,24.0,7.0,0.0,17.0,8.0,31.0,29.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,3.6,3.6
Hugo Ekitike,0.3,Reims,19.0,14.1,10.0,29.0,16.0,55.2,2.05,1.13,0.31,0.56,14.7,0.0,1.0,2.0,6.4,4.7,0.17,3.6,4.3,288.0,405.0,71.1,3868.0,549.0,189.0,246.0,76.8,73.0,98.0,74.5,12.0,23.0,52.2,3.0,1.9,1.1,15.0,8.0,9.0,2.0,16.0,38.0,2.69,22.0,1.0,9.0,3.0,3.0,0.0,9.0,0.64,4.0,0.0,2.0,2.0,1.0,0.0,17.0,13.0,12.0,3.0,2.0,2.0,6.0,33.3,4.0,255.0,59.0,23.1,42.0,112.0,101.0,14.0,2.0,0.0,12.0,15.0,32.0,14.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,0.54,25.2
Jurgen Ekkelenkamp,0.25,Hertha BSC,21.0,8.0,3.0,14.0,4.0,28.6,1.75,0.5,0.21,0.75,13.9,0.0,0.0,0.0,1.9,1.9,0.14,1.1,1.1,162.0,240.0,67.5,2298.0,613.0,92.0,113.0,81.4,51.0,70.0,72.9,8.0,25.0,32.0,0.0,0.8,-0.8,8.0,10.0,3.0,0.0,16.0,15.0,1.88,12.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,3.0,6.0,0.0,3.0,7.0,42.9,4.0,123.0,31.0,25.2,22.0,61.0,40.0,13.0,3.0,0.0,10.0,9.0,18.0,4.0,0.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,2.88,3.15
Anthony Elanga,0.3,Manchester Utd,19.0,13.5,2.0,21.0,7.0,33.3,1.56,0.52,0.1,0.29,15.4,0.0,0.0,0.0,3.0,3.0,0.14,-1.0,-1.0,346.0,441.0,78.5,4650.0,1054.0,224.0,256.0,87.5,89.0,117.0,76.1,17.0,29.0,58.6,2.0,1.8,0.2,8.0,13.0,5.0,3.0,15.0,18.0,1.33,9.0,0.0,3.0,0.0,4.0,2.0,5.0,0.37,2.0,0.0,1.0,0.0,1.0,1.0,25.0,17.0,12.0,10.0,3.0,8.0,26.0,30.8,18.0,289.0,80.0,27.7,93.0,124.0,72.0,24.0,2.0,0.0,22.0,19.0,44.0,6.0,0.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,0.72,18.0
Alberth Elis,0.25,Bordeaux,25.0,15.7,9.0,30.0,12.0,40.0,1.92,0.77,0.3,0.75,13.8,0.0,0.0,1.0,6.6,5.8,0.19,2.4,3.2,200.0,322.0,62.1,3029.0,992.0,110.0,160.0,68.8,65.0,95.0,68.4,15.0,26.0,57.7,1.0,1.5,-0.5,17.0,20.0,10.0,4.0,24.0,35.0,2.24,27.0,0.0,1.0,1.0,5.0,1.0,2.0,0.13,2.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,6.0,9.0,7.0,7.0,21.0,33.3,14.0,291.0,86.0,29.6,60.0,122.0,109.0,17.0,0.0,0.0,17.0,15.0,37.0,7.0,0.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,3.6,5.85
Mohamed Elyounoussi,0.25,Southampton,26.0,22.7,4.0,43.0,17.0,39.5,1.9,0.75,0.09,0.24,13.7,0.0,0.0,0.0,6.0,6.0,0.15,-2.0,-2.0,451.0,639.0,70.6,6805.0,1620.0,273.0,334.0,81.7,142.0,198.0,71.7,26.0,63.0,41.3,2.0,2.5,-0.5,29.0,38.0,21.0,2.0,49.0,52.0,2.29,41.0,0.0,2.0,5.0,3.0,1.0,5.0,0.22,3.0,0.0,0.0,2.0,0.0,0.0,46.0,33.0,14.0,24.0,8.0,10.0,31.0,32.3,21.0,499.0,156.0,31.3,144.0,235.0,120.0,37.0,4.0,0.0,33.0,19.0,65.0,24.0,0.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,25.2,10.8
Breel Embolo,0.25,MGladbach,24.0,24.1,9.0,48.0,23.0,47.9,1.99,0.96,0.19,0.39,13.5,0.0,0.0,0.0,8.8,8.8,0.18,0.2,0.2,430.0,587.0,73.3,6210.0,1483.0,263.0,333.0,79.0,114.0,159.0,71.7,32.0,48.0,66.7,3.0,4.7,-1.7,32.0,31.0,24.0,2.0,57.0,79.0,3.28,54.0,0.0,2.0,4.0,15.0,4.0,9.0,0.37,6.0,0.0,0.0,1.0,2.0,0.0,29.0,21.0,2.0,17.0,10.0,8.0,16.0,50.0,8.0,392.0,127.0,32.4,21.0,184.0,187.0,17.0,4.0,0.0,13.0,11.0,40.0,7.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,14.4,13.5
Youssef En Nesyri,0.3,Sevilla,24.0,14.2,5.0,36.0,12.0,33.3,2.54,0.85,0.11,0.33,11.6,0.0,1.0,1.0,5.8,5.1,0.14,-0.8,-1.1,126.0,183.0,68.9,1947.0,330.0,61.0,81.0,75.3,41.0,60.0,68.3,12.0,22.0,54.5,1.0,1.3,-0.3,6.0,9.0,2.0,0.0,11.0,12.0,0.85,9.0,0.0,1.0,1.0,1.0,0.0,4.0,0.28,2.0,0.0,1.0,0.0,1.0,0.0,9.0,5.0,4.0,3.0,2.0,3.0,12.0,25.0,9.0,226.0,51.0,22.6,15.0,109.0,102.0,13.0,5.0,0.0,8.0,5.0,14.0,18.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,36.0,22.5
Romain Faivre,0.25,Lyon,23.0,9.9,3.0,20.0,6.0,30.0,2.02,0.61,0.15,0.5,17.6,1.0,0.0,0.0,1.7,1.7,0.09,1.3,1.3,489.0,596.0,82.0,8535.0,2588.0,231.0,270.0,85.6,186.0,209.0,89.0,59.0,90.0,65.6,0.0,2.0,-2.0,25.0,48.0,15.0,4.0,56.0,48.0,4.86,24.0,17.0,3.0,1.0,2.0,1.0,5.0,0.51,2.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,5.0,2.0,3.0,5.0,15.0,33.3,10.0,138.0,42.0,30.4,31.0,67.0,40.0,5.0,0.0,0.0,5.0,7.0,17.0,1.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,11.7,13.5
Joao Felix,0.25,Atletico Madrid,21.0,14.0,8.0,39.0,15.0,38.5,2.78,1.07,0.21,0.53,14.5,1.0,0.0,0.0,5.0,5.0,0.13,3.0,3.0,342.0,460.0,74.3,5562.0,1686.0,204.0,235.0,86.8,91.0,126.0,72.2,37.0,70.0,52.9,4.0,3.7,0.3,19.0,37.0,26.0,3.0,42.0,44.0,3.14,30.0,1.0,5.0,2.0,5.0,1.0,10.0,0.71,8.0,0.0,1.0,0.0,0.0,1.0,6.0,5.0,4.0,1.0,1.0,0.0,6.0,0.0,6.0,133.0,38.0,28.6,11.0,63.0,59.0,4.0,1.0,0.0,3.0,8.0,14.0,7.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,72.0,63.0
Fidel,0.25,Elche,31.0,25.1,5.0,16.0,7.0,43.8,0.64,0.28,0.25,0.57,15.4,1.0,1.0,1.0,3.1,2.3,0.14,1.9,1.7,813.0,1095.0,74.2,13674.0,5337.0,440.0,513.0,85.8,258.0,327.0,78.9,96.0,197.0,48.7,6.0,5.1,0.9,40.0,85.0,21.0,9.0,112.0,72.0,2.87,54.0,13.0,2.0,0.0,1.0,2.0,10.0,0.4,9.0,1.0,0.0,0.0,0.0,0.0,38.0,20.0,15.0,12.0,11.0,13.0,48.0,27.1,35.0,386.0,112.0,29.0,139.0,165.0,82.0,15.0,1.0,0.0,14.0,18.0,56.0,22.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,1.8,1.8
Roberto Firmino,0.3,Liverpool,29.0,11.0,5.0,30.0,11.0,36.7,2.73,1.0,0.17,0.45,15.1,0.0,0.0,0.0,5.0,5.0,0.17,0.0,0.0,393.0,501.0,78.4,5872.0,1288.0,223.0,252.0,88.5,129.0,170.0,75.9,21.0,29.0,72.4,4.0,2.4,1.6,18.0,27.0,11.0,1.0,35.0,37.0,3.36,32.0,0.0,1.0,3.0,0.0,1.0,6.0,0.55,4.0,0.0,0.0,1.0,0.0,1.0,34.0,21.0,5.0,17.0,12.0,4.0,15.0,26.7,11.0,249.0,85.0,34.1,32.0,114.0,103.0,20.0,0.0,0.0,20.0,4.0,38.0,3.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,45.0,28.8
Alexis Flips,0.25,Reims,21.0,11.7,2.0,18.0,9.0,50.0,1.53,0.77,0.06,0.11,24.0,1.0,1.0,1.0,2.1,1.4,0.08,-0.1,-0.4,309.0,500.0,61.8,5856.0,2298.0,137.0,160.0,85.6,124.0,178.0,69.7,44.0,130.0,33.8,4.0,2.2,1.8,27.0,19.0,12.0,7.0,31.0,42.0,3.58,22.0,13.0,4.0,1.0,0.0,2.0,5.0,0.43,2.0,3.0,0.0,0.0,0.0,0.0,41.0,25.0,20.0,14.0,7.0,19.0,42.0,45.2,23.0,267.0,83.0,31.1,91.0,110.0,66.0,27.0,0.0,0.0,27.0,34.0,75.0,13.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,7.2,2.25
Phil Foden,0.3,Manchester City,21.0,23.6,9.0,58.0,22.0,37.9,2.45,0.93,0.16,0.41,14.1,0.0,0.0,0.0,9.1,9.1,0.16,-0.1,-0.1,884.0,1096.0,80.7,14428.0,3061.0,502.0,553.0,90.8,285.0,339.0,84.1,80.0,153.0,52.3,5.0,6.6,-1.6,40.0,50.0,40.0,10.0,76.0,83.0,3.51,57.0,13.0,3.0,6.0,3.0,1.0,13.0,0.55,8.0,3.0,0.0,2.0,0.0,0.0,19.0,15.0,8.0,5.0,6.0,7.0,10.0,70.0,3.0,410.0,135.0,32.9,44.0,132.0,234.0,12.0,2.0,0.0,10.0,17.0,36.0,1.0,0.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,72.0,81.0
Philipp Forster,0.25,Stuttgart,26.0,10.7,2.0,29.0,7.0,24.1,2.7,0.65,0.07,0.29,17.4,1.0,0.0,0.0,2.7,2.7,0.09,-0.7,-0.7,373.0,429.0,86.9,5931.0,1350.0,202.0,225.0,89.8,140.0,157.0,89.2,24.0,27.0,88.9,1.0,0.8,0.2,7.0,31.0,14.0,3.0,34.0,25.0,2.33,17.0,2.0,2.0,4.0,0.0,0.0,2.0,0.19,2.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,5.0,17.0,2.0,12.0,25.0,48.0,13.0,230.0,58.0,25.2,52.0,116.0,62.0,18.0,1.0,0.0,17.0,10.0,34.0,2.0,0.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,3.15,2.25
Chris Fuhrich,0.25,Stuttgart,23.0,19.0,3.0,30.0,12.0,40.0,1.58,0.63,0.1,0.25,19.2,0.0,0.0,0.0,3.5,3.5,0.12,-0.5,-0.5,554.0,698.0,79.4,9171.0,2907.0,285.0,328.0,86.9,197.0,237.0,83.1,51.0,95.0,53.7,2.0,3.6,-1.6,34.0,46.0,33.0,8.0,58.0,61.0,3.2,38.0,13.0,6.0,2.0,2.0,0.0,4.0,0.21,1.0,2.0,0.0,1.0,0.0,0.0,33.0,23.0,11.0,14.0,8.0,17.0,46.0,37.0,29.0,368.0,106.0,28.8,78.0,169.0,121.0,31.0,2.0,0.0,29.0,20.0,53.0,8.0,0.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,2.25,3.6
Angelo Fulgini,0.25,Angers,24.0,32.5,5.0,58.0,17.0,29.3,1.78,0.52,0.09,0.29,16.2,3.0,0.0,0.0,5.8,5.8,0.1,-0.8,-0.8,1145.0,1401.0,81.7,18533.0,4509.0,539.0,613.0,87.9,434.0,503.0,86.3,97.0,173.0,56.1,4.0,2.9,1.1,42.0,93.0,28.0,7.0,117.0,76.0,2.34,55.0,10.0,0.0,4.0,5.0,2.0,8.0,0.25,4.0,1.0,0.0,2.0,0.0,1.0,30.0,21.0,10.0,13.0,7.0,9.0,36.0,25.0,27.0,487.0,113.0,23.2,111.0,228.0,148.0,36.0,5.0,0.0,31.0,36.0,66.0,4.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,10.8,10.8
Manolo Gabbiadini,0.25,Sampdoria,29.0,12.7,6.0,44.0,21.0,47.7,3.47,1.66,0.14,0.29,18.4,3.0,0.0,0.0,3.9,3.9,0.09,2.1,2.1,225.0,340.0,66.2,3552.0,1106.0,127.0,162.0,78.4,66.0,98.0,67.3,23.0,53.0,43.4,2.0,1.7,0.3,16.0,22.0,14.0,4.0,33.0,33.0,2.61,24.0,2.0,0.0,6.0,1.0,0.0,4.0,0.32,2.0,0.0,0.0,2.0,0.0,0.0,10.0,4.0,4.0,2.0,4.0,1.0,10.0,10.0,9.0,122.0,25.0,20.5,16.0,59.0,47.0,8.0,1.0,0.0,7.0,5.0,15.0,10.0,0.0, Sampdoria,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,4.5,3.6
Thiago Galhardo,0.25,Celta Vigo,32.0,12.8,2.0,31.0,15.0,48.4,2.43,1.18,0.06,0.13,12.7,0.0,0.0,0.0,3.3,3.3,0.11,-1.3,-1.3,190.0,279.0,68.1,2536.0,830.0,127.0,151.0,84.1,43.0,79.0,54.4,10.0,20.0,50.0,2.0,2.3,-0.3,12.0,13.0,11.0,1.0,27.0,25.0,1.96,20.0,0.0,0.0,4.0,1.0,0.0,4.0,0.31,4.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,3.0,5.0,1.0,9.0,11.1,8.0,228.0,64.0,28.1,29.0,96.0,103.0,26.0,5.0,0.0,21.0,11.0,21.0,12.0,0.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,2.25,1.8
Kevin Gameiro,0.3,Strasbourg,34.0,26.5,11.0,65.0,25.0,38.5,2.45,0.94,0.15,0.4,13.5,0.0,1.0,3.0,14.0,11.7,0.19,-3.0,-1.7,639.0,800.0,79.9,8734.0,1258.0,413.0,481.0,85.9,177.0,215.0,82.3,21.0,43.0,48.8,3.0,2.3,0.7,26.0,17.0,25.0,3.0,45.0,59.0,2.23,50.0,0.0,1.0,3.0,4.0,1.0,8.0,0.3,6.0,0.0,0.0,1.0,1.0,0.0,16.0,13.0,6.0,8.0,2.0,3.0,12.0,25.0,9.0,473.0,125.0,26.4,41.0,209.0,223.0,16.0,2.0,0.0,14.0,14.0,30.0,1.0,0.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,2.7,1.8
Ignatius Ganago,0.3,Lens,22.0,11.4,5.0,32.0,10.0,31.3,2.81,0.88,0.16,0.5,13.2,0.0,0.0,0.0,4.7,4.7,0.15,0.3,0.3,149.0,205.0,72.7,2035.0,244.0,82.0,102.0,80.4,51.0,75.0,68.0,4.0,9.0,44.4,1.0,1.6,-0.6,10.0,11.0,4.0,0.0,10.0,28.0,2.46,22.0,1.0,2.0,3.0,0.0,0.0,3.0,0.26,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,14.3,6.0,144.0,35.0,24.3,13.0,48.0,83.0,6.0,1.0,0.0,5.0,2.0,4.0,2.0,0.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,7.2,4.5
Valere Germain,0.3,Montpellier,31.0,21.9,4.0,32.0,16.0,50.0,1.46,0.73,0.13,0.25,11.9,0.0,0.0,0.0,4.2,4.2,0.13,-0.2,-0.2,361.0,473.0,76.3,4794.0,801.0,221.0,270.0,81.9,93.0,122.0,76.2,16.0,27.0,59.3,3.0,2.2,0.8,17.0,16.0,14.0,1.0,28.0,29.0,1.32,25.0,0.0,0.0,2.0,0.0,2.0,5.0,0.23,3.0,0.0,0.0,1.0,0.0,1.0,32.0,21.0,9.0,14.0,9.0,6.0,26.0,23.1,20.0,348.0,100.0,28.7,49.0,152.0,147.0,16.0,2.0,0.0,14.0,15.0,47.0,24.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,2.7,2.25
Gerson,0.25,Marseille,24.0,28.3,9.0,44.0,19.0,43.2,1.56,0.67,0.2,0.47,16.3,0.0,0.0,0.0,5.5,5.5,0.12,3.5,3.5,1182.0,1312.0,90.1,19046.0,3181.0,608.0,654.0,93.0,456.0,487.0,93.6,90.0,120.0,75.0,4.0,2.5,1.5,25.0,72.0,25.0,6.0,71.0,75.0,2.65,52.0,0.0,5.0,7.0,9.0,2.0,12.0,0.42,8.0,0.0,0.0,2.0,2.0,0.0,50.0,35.0,18.0,26.0,6.0,9.0,32.0,28.1,23.0,513.0,128.0,25.0,111.0,278.0,124.0,38.0,4.0,0.0,34.0,25.0,75.0,15.0,1.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,18.0,19.8
Willem Geubbels,0.25,Nantes,19.0,6.0,2.0,13.0,3.0,23.1,2.15,0.5,0.15,0.67,15.4,0.0,0.0,0.0,1.7,1.7,0.13,0.3,0.3,100.0,142.0,70.4,1485.0,284.0,56.0,69.0,81.2,37.0,47.0,78.7,4.0,14.0,28.6,1.0,1.4,-0.4,3.0,5.0,0.0,0.0,3.0,4.0,0.66,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33,1.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,3.0,3.0,1.0,2.0,8.0,25.0,6.0,121.0,19.0,15.7,22.0,57.0,42.0,8.0,0.0,0.0,8.0,6.0,13.0,4.0,0.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,5.4,3.6
Nicholas Gioacchini,0.25,Montpellier,21.0,5.5,0.0,11.0,1.0,9.1,1.99,0.18,0.0,0.0,10.3,0.0,0.0,0.0,1.4,1.4,0.13,-1.4,-1.4,99.0,144.0,68.8,1390.0,355.0,63.0,83.0,75.9,26.0,41.0,63.4,5.0,8.0,62.5,2.0,0.9,1.1,6.0,4.0,6.0,2.0,10.0,14.0,2.54,8.0,0.0,2.0,0.0,4.0,0.0,4.0,0.72,2.0,0.0,1.0,0.0,1.0,0.0,12.0,7.0,7.0,2.0,3.0,4.0,5.0,80.0,1.0,108.0,27.0,25.0,30.0,35.0,43.0,9.0,0.0,0.0,9.0,10.0,22.0,3.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,1.35,1.35
Olivier Giroud,0.3,Milan,34.0,21.0,11.0,61.0,23.0,37.7,2.9,1.09,0.15,0.39,11.2,2.0,2.0,2.0,10.3,8.8,0.14,0.7,0.2,337.0,486.0,69.3,4216.0,655.0,225.0,299.0,75.3,71.0,117.0,60.7,14.0,21.0,66.7,3.0,2.0,1.0,21.0,10.0,11.0,1.0,23.0,50.0,2.38,31.0,0.0,2.0,11.0,4.0,2.0,6.0,0.29,4.0,0.0,0.0,2.0,0.0,0.0,17.0,11.0,5.0,8.0,4.0,2.0,11.0,18.2,9.0,378.0,95.0,25.1,23.0,140.0,215.0,19.0,6.0,0.0,13.0,4.0,21.0,20.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,3.6,3.15
Aleksandr Golovin,0.25,Monaco,25.0,16.7,3.0,23.0,7.0,30.4,1.38,0.42,0.13,0.43,18.7,1.0,0.0,0.0,3.0,3.0,0.13,0.0,0.0,573.0,773.0,74.1,9907.0,2987.0,277.0,318.0,87.1,216.0,269.0,80.3,64.0,148.0,43.2,4.0,3.4,0.6,48.0,48.0,34.0,7.0,80.0,67.0,4.01,40.0,24.0,0.0,1.0,2.0,0.0,7.0,0.42,5.0,1.0,0.0,0.0,1.0,0.0,37.0,18.0,10.0,16.0,11.0,13.0,36.0,36.1,23.0,409.0,97.0,23.7,72.0,202.0,135.0,25.0,1.0,0.0,24.0,22.0,59.0,5.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,25.2,22.5
