Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Jaume Costa,0.1,Mallorca,33.0,20.3,0.0,10.0,2.0,20.0,0.49,0.1,0.0,0.0,18.3,0.0,0.0,0.0,0.7,0.7,0.07,-0.7,-0.7,734.0,1001.0,73.3,12777.0,5490.0,350.0,404.0,86.6,308.0,403.0,76.4,67.0,157.0,42.7,4.0,2.4,1.6,22.0,38.0,29.0,13.0,78.0,38.0,1.87,31.0,4.0,0.0,0.0,1.0,2.0,6.0,0.3,5.0,0.0,0.0,0.0,0.0,1.0,43.0,24.0,24.0,13.0,6.0,17.0,26.0,65.4,9.0,183.0,56.0,30.6,71.0,72.0,40.0,32.0,8.0,0.0,24.0,27.0,70.0,50.0,0.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,1.8,1.08
Nicolas Cozza,0.1,Montpellier,22.0,30.8,2.0,6.0,3.0,50.0,0.19,0.1,0.33,0.67,14.0,0.0,0.0,0.0,1.4,1.4,0.24,0.6,0.6,1133.0,1380.0,82.1,22995.0,6991.0,355.0,404.0,87.9,588.0,675.0,87.1,169.0,257.0,65.8,2.0,1.0,1.0,10.0,45.0,11.0,4.0,69.0,23.0,0.75,18.0,1.0,1.0,0.0,3.0,0.0,5.0,0.16,4.0,0.0,1.0,0.0,0.0,0.0,84.0,47.0,52.0,24.0,8.0,23.0,65.0,35.4,42.0,364.0,125.0,34.3,201.0,123.0,40.0,50.0,19.0,0.0,31.0,69.0,153.0,98.0,3.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,3.42,4.5
Marc Cucurella,0.1,Brighton,23.0,34.3,1.0,18.0,3.0,16.7,0.52,0.09,0.06,0.33,20.9,0.0,0.0,0.0,0.7,0.7,0.04,0.3,0.3,1895.0,2322.0,81.6,31827.0,11389.0,937.0,1032.0,90.8,770.0,894.0,86.1,152.0,281.0,54.1,1.0,2.7,-1.7,43.0,133.0,52.0,23.0,175.0,78.0,2.27,66.0,7.0,1.0,2.0,1.0,1.0,2.0,0.06,1.0,1.0,0.0,0.0,0.0,0.0,88.0,62.0,36.0,38.0,14.0,48.0,77.0,62.3,29.0,534.0,201.0,37.6,215.0,218.0,101.0,72.0,15.0,2.0,57.0,72.0,160.0,66.0,0.0, Brighton,1,9,42,44,-2,46.0,45.6,0.4,0.01,18.0,25.2
Jorge Cuenca,0.1,Getafe,21.0,29.8,1.0,16.0,6.0,37.5,0.54,0.2,0.06,0.17,11.0,0.0,0.0,0.0,0.7,0.7,0.04,0.3,0.3,747.0,1070.0,69.8,16527.0,6548.0,211.0,271.0,77.9,387.0,470.0,82.3,139.0,303.0,45.9,0.0,0.1,-0.1,2.0,49.0,1.0,0.0,58.0,7.0,0.23,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,54.0,26.0,41.0,12.0,1.0,20.0,30.0,66.7,10.0,238.0,77.0,32.4,141.0,91.0,6.0,51.0,18.0,1.0,33.0,60.0,114.0,148.0,1.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,5.4,7.2
Damien Da Silva,0.1,Lyon,33.0,12.5,0.0,12.0,1.0,8.3,0.96,0.08,0.0,0.0,9.9,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,788.0,883.0,89.2,17568.0,5357.0,194.0,207.0,93.7,436.0,461.0,94.6,154.0,206.0,74.8,0.0,0.3,-0.3,1.0,46.0,5.0,0.0,35.0,8.0,0.64,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,7.0,5.0,1.0,5.0,8.0,62.5,3.0,109.0,35.0,32.1,64.0,39.0,6.0,21.0,9.0,0.0,12.0,32.0,45.0,62.0,1.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,1.8,0.9
Diogo Dalot,0.1,Manchester Utd,22.0,20.0,0.0,13.0,4.0,30.8,0.65,0.2,0.0,0.0,21.2,0.0,0.0,0.0,0.7,0.7,0.05,-0.7,-0.7,934.0,1171.0,79.8,18629.0,6793.0,363.0,418.0,86.8,430.0,508.0,84.6,137.0,222.0,61.7,0.0,1.0,-1.0,16.0,73.0,26.0,9.0,99.0,37.0,1.85,33.0,1.0,2.0,0.0,1.0,0.0,5.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,58.0,33.0,34.0,15.0,9.0,27.0,44.0,61.4,17.0,232.0,72.0,31.0,110.0,84.0,38.0,37.0,12.0,3.0,25.0,44.0,102.0,61.0,0.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,9.0,18.0
Flavius Daniliuc,0.1,Nice,20.0,14.4,0.0,4.0,0.0,0.0,0.28,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.2,0.2,0.06,-0.2,-0.2,773.0,864.0,89.5,15170.0,5156.0,264.0,285.0,92.6,402.0,440.0,91.4,100.0,124.0,80.6,0.0,0.2,-0.2,3.0,39.0,4.0,3.0,46.0,8.0,0.56,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,27.0,32.0,12.0,3.0,20.0,36.0,55.6,16.0,236.0,74.0,31.4,113.0,95.0,28.0,31.0,9.0,0.0,22.0,24.0,71.0,41.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,5.4,7.2
Kevin Danso,0.1,Lens,22.0,31.0,2.0,13.0,4.0,30.8,0.42,0.13,0.15,0.5,10.5,0.0,0.0,0.0,1.6,1.6,0.12,0.4,0.4,1620.0,1839.0,88.1,34933.0,10305.0,411.0,449.0,91.5,925.0,998.0,92.7,277.0,373.0,74.3,2.0,0.2,1.8,5.0,49.0,2.0,0.0,65.0,16.0,0.52,13.0,0.0,0.0,1.0,1.0,1.0,4.0,0.13,3.0,0.0,0.0,0.0,1.0,0.0,54.0,35.0,36.0,17.0,1.0,25.0,42.0,59.5,17.0,303.0,119.0,39.3,157.0,136.0,10.0,51.0,27.0,0.0,24.0,75.0,129.0,130.0,0.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,4.5,8.1
Dante,0.1,Nice,37.0,31.9,0.0,13.0,2.0,15.4,0.41,0.06,0.0,0.0,13.4,0.0,0.0,0.0,0.8,0.8,0.06,-0.8,-0.8,2146.0,2366.0,90.7,46670.0,15158.0,572.0,595.0,96.1,1205.0,1274.0,94.6,361.0,472.0,76.5,0.0,1.4,-1.4,6.0,110.0,5.0,1.0,115.0,24.0,0.75,21.0,0.0,0.0,1.0,1.0,1.0,3.0,0.09,1.0,0.0,0.0,1.0,1.0,0.0,48.0,28.0,31.0,16.0,1.0,18.0,26.0,69.2,8.0,219.0,94.0,42.9,117.0,94.0,8.0,56.0,31.0,0.0,25.0,60.0,108.0,104.0,1.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,0.9,0.72
Marton Dardai,0.1,Hertha BSC,19.0,8.4,0.0,4.0,3.0,75.0,0.48,0.36,0.0,0.0,14.3,0.0,0.0,0.0,0.1,0.1,0.03,-0.1,-0.1,268.0,371.0,72.2,6963.0,2916.0,39.0,47.0,83.0,142.0,168.0,84.5,84.0,147.0,57.1,1.0,0.1,0.9,2.0,27.0,0.0,0.0,25.0,5.0,0.6,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,14.0,6.0,10.0,4.0,0.0,7.0,17.0,41.2,10.0,75.0,29.0,38.7,40.0,35.0,0.0,26.0,7.0,1.0,19.0,16.0,30.0,32.0,1.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,5.4,4.5
Matteo Darmian,0.1,Inter,31.0,16.7,2.0,8.0,4.0,50.0,0.48,0.24,0.25,0.5,16.0,0.0,0.0,0.0,0.9,0.9,0.11,1.1,1.1,563.0,701.0,80.3,9943.0,4010.0,249.0,277.0,89.9,250.0,301.0,83.1,52.0,83.0,62.7,1.0,2.2,-1.2,21.0,28.0,23.0,10.0,61.0,43.0,2.57,36.0,1.0,0.0,2.0,2.0,2.0,4.0,0.24,4.0,0.0,0.0,0.0,0.0,0.0,30.0,22.0,18.0,7.0,5.0,13.0,33.0,39.4,20.0,207.0,64.0,30.9,78.0,70.0,59.0,24.0,0.0,0.0,24.0,20.0,50.0,19.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,6.3,4.5
Alphonso Davies,0.1,Bayern Munich,20.0,19.3,0.0,18.0,6.0,33.3,0.93,0.31,0.0,0.0,15.7,0.0,0.0,0.0,1.7,1.7,0.09,-1.7,-1.7,1123.0,1335.0,84.1,18799.0,5254.0,538.0,609.0,88.3,497.0,574.0,86.6,74.0,112.0,66.1,3.0,4.0,-1.0,33.0,52.0,41.0,16.0,102.0,60.0,3.1,43.0,5.0,7.0,2.0,2.0,1.0,5.0,0.26,3.0,1.0,1.0,0.0,0.0,0.0,42.0,25.0,23.0,14.0,5.0,17.0,42.0,40.5,25.0,302.0,108.0,35.8,113.0,98.0,91.0,44.0,1.0,0.0,43.0,42.0,84.0,14.0,0.0, Bayern Munich,4,1,97,37,60,88.1,37.1,51.0,1.5,63.0,63.0
Pawel Dawidowicz,0.1,Hellas Verona,26.0,13.3,0.0,5.0,0.0,0.0,0.38,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.4,0.4,0.07,-0.4,-0.4,526.0,610.0,86.2,9979.0,2922.0,196.0,208.0,94.2,248.0,285.0,87.0,70.0,92.0,76.1,0.0,0.1,-0.1,4.0,39.0,3.0,0.0,30.0,9.0,0.68,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,31.0,20.0,16.0,9.0,6.0,13.0,20.0,65.0,7.0,218.0,75.0,34.4,111.0,83.0,24.0,24.0,11.0,0.0,13.0,22.0,53.0,58.0,1.0, Hellas Verona,3,9,65,59,6,51.8,48.9,2.9,0.08,3.6,4.05
Mattia De Sciglio,0.1,Juventus,28.0,13.0,1.0,6.0,2.0,33.3,0.46,0.15,0.17,0.5,22.4,0.0,0.0,0.0,0.2,0.2,0.04,0.8,0.8,543.0,668.0,81.3,10667.0,3955.0,220.0,251.0,87.6,242.0,276.0,87.7,74.0,119.0,62.2,2.0,2.4,-0.4,21.0,37.0,17.0,12.0,48.0,30.0,2.31,26.0,2.0,0.0,1.0,1.0,0.0,3.0,0.23,3.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,6.0,8.0,6.0,7.0,21.0,33.3,14.0,137.0,33.0,24.1,65.0,43.0,29.0,26.0,1.0,0.0,25.0,26.0,46.0,38.0,0.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,6.75,5.4
Lorenzo De Silvestri,0.1,Bologna,33.0,25.5,3.0,16.0,6.0,37.5,0.63,0.24,0.19,0.5,9.7,0.0,0.0,0.0,2.0,2.0,0.12,1.0,1.0,999.0,1346.0,74.2,16843.0,8530.0,494.0,595.0,83.0,411.0,510.0,80.6,80.0,184.0,43.5,2.0,2.1,-0.1,21.0,80.0,25.0,13.0,100.0,39.0,1.53,28.0,7.0,0.0,2.0,2.0,0.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,19.0,9.0,1.0,11.0,34.0,32.4,23.0,253.0,73.0,28.9,110.0,91.0,52.0,52.0,8.0,0.0,44.0,30.0,59.0,54.0,2.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,1.35,1.35
Thomas Delaine,0.1,Metz,29.0,25.7,1.0,18.0,5.0,27.8,0.7,0.19,0.06,0.2,25.6,0.0,0.0,0.0,1.2,1.2,0.07,-0.2,-0.2,867.0,1166.0,74.4,14664.0,6252.0,425.0,479.0,88.7,365.0,465.0,78.5,63.0,169.0,37.3,2.0,2.7,-0.7,29.0,48.0,24.0,16.0,89.0,49.0,1.9,38.0,5.0,4.0,1.0,0.0,1.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,56.0,28.0,34.0,15.0,7.0,18.0,38.0,47.4,20.0,348.0,96.0,27.6,159.0,117.0,72.0,26.0,6.0,1.0,20.0,42.0,98.0,29.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,1.62,1.8
Merih Demiral,0.1,Atalanta,23.0,21.3,1.0,25.0,6.0,24.0,1.17,0.28,0.04,0.17,9.0,0.0,0.0,0.0,2.2,2.2,0.09,-1.2,-1.2,703.0,805.0,87.3,15350.0,3501.0,175.0,198.0,88.4,391.0,427.0,91.6,127.0,160.0,79.4,2.0,0.0,2.0,1.0,23.0,1.0,0.0,21.0,8.0,0.38,3.0,1.0,0.0,4.0,0.0,0.0,3.0,0.14,0.0,0.0,0.0,3.0,0.0,0.0,40.0,25.0,23.0,15.0,2.0,11.0,20.0,55.0,9.0,346.0,138.0,39.9,173.0,158.0,15.0,41.0,15.0,1.0,26.0,55.0,95.0,86.0,1.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,25.2,22.5
Jason Denayer,0.1,Lyon,26.0,11.1,3.0,6.0,4.0,66.7,0.54,0.36,0.5,0.75,6.8,0.0,0.0,0.0,1.5,1.5,0.25,1.5,1.5,698.0,739.0,94.5,15036.0,4120.0,201.0,209.0,96.2,367.0,380.0,96.6,125.0,144.0,86.8,0.0,0.0,0.0,1.0,19.0,0.0,0.0,20.0,3.0,0.27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,8.0,3.0,0.0,6.0,8.0,75.0,2.0,78.0,25.0,32.1,40.0,37.0,1.0,21.0,10.0,1.0,11.0,18.0,29.0,45.0,1.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,22.5,12.6
Giovanni Di Lorenzo,0.1,Napoli,27.0,31.9,1.0,20.0,5.0,25.0,0.63,0.16,0.05,0.2,11.5,0.0,0.0,0.0,1.2,1.2,0.06,-0.2,-0.2,2032.0,2309.0,88.0,34532.0,12444.0,978.0,1060.0,92.3,863.0,944.0,91.4,158.0,213.0,74.2,4.0,2.7,1.3,32.0,148.0,44.0,10.0,159.0,65.0,2.04,56.0,2.0,3.0,3.0,1.0,0.0,7.0,0.22,4.0,1.0,0.0,2.0,0.0,0.0,69.0,43.0,45.0,18.0,6.0,33.0,62.0,53.2,29.0,381.0,136.0,35.7,165.0,138.0,78.0,49.0,11.0,1.0,38.0,46.0,115.0,36.0,0.0, Napoli,3,3,74,31,43,59.4,31.9,27.6,0.73,21.6,22.5
Mouctar Diakhaby,0.1,Valencia,24.0,21.6,0.0,8.0,1.0,12.5,0.37,0.05,0.0,0.0,10.1,0.0,0.0,0.0,0.5,0.5,0.06,-0.5,-0.5,542.0,700.0,77.4,13316.0,4453.0,120.0,146.0,82.2,268.0,306.0,87.6,149.0,237.0,62.9,1.0,0.1,0.9,3.0,48.0,2.0,1.0,50.0,9.0,0.42,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,45.0,32.0,26.0,16.0,3.0,17.0,25.0,68.0,8.0,241.0,84.0,34.9,119.0,107.0,15.0,50.0,20.0,0.0,30.0,57.0,102.0,106.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,9.0,6.3
Abdou Diallo,0.1,Paris S G,25.0,9.7,0.0,2.0,1.0,50.0,0.21,0.1,0.0,0.0,14.5,0.0,0.0,0.0,0.2,0.2,0.09,-0.2,-0.2,625.0,699.0,89.4,11314.0,4235.0,257.0,278.0,92.4,297.0,319.0,93.1,63.0,87.0,72.4,1.0,0.6,0.4,4.0,36.0,8.0,3.0,54.0,5.0,0.51,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,12.0,9.0,3.0,9.0,17.0,52.9,8.0,118.0,44.0,37.3,40.0,54.0,24.0,14.0,3.0,0.0,11.0,13.0,37.0,20.0,1.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,22.5,16.2
Ruben Dias,0.1,Manchester City,24.0,26.7,2.0,18.0,4.0,22.2,0.67,0.15,0.11,0.5,10.6,0.0,0.0,0.0,2.2,2.2,0.12,-0.2,-0.2,2097.0,2224.0,94.3,45031.0,11468.0,566.0,594.0,95.3,1189.0,1224.0,97.1,336.0,389.0,86.4,4.0,2.4,1.6,12.0,182.0,4.0,0.0,106.0,30.0,1.12,26.0,0.0,0.0,3.0,0.0,1.0,6.0,0.22,4.0,0.0,0.0,2.0,0.0,0.0,34.0,27.0,12.0,18.0,4.0,7.0,16.0,43.8,9.0,153.0,68.0,44.4,57.0,78.0,18.0,28.0,13.0,0.0,15.0,38.0,72.0,78.0,1.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,67.5,67.5
Victor Diaz,0.1,Granada,33.0,16.7,1.0,13.0,2.0,15.4,0.78,0.12,0.08,0.5,22.0,0.0,0.0,0.0,1.1,1.1,0.08,-0.1,-0.1,526.0,693.0,75.9,11405.0,4529.0,165.0,178.0,92.7,250.0,293.0,85.3,104.0,202.0,51.5,0.0,0.2,-0.2,4.0,43.0,5.0,2.0,45.0,11.0,0.66,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,26.0,14.0,14.0,11.0,1.0,14.0,27.0,51.9,13.0,154.0,49.0,31.8,85.0,62.0,7.0,27.0,15.0,0.0,12.0,31.0,57.0,73.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,0.9,0.63
Eric Dier,0.1,Tottenham,27.0,34.1,0.0,13.0,4.0,30.8,0.38,0.12,0.0,0.0,13.5,4.0,0.0,0.0,1.0,1.0,0.08,-1.0,-1.0,1969.0,2226.0,88.5,44250.0,14510.0,492.0,525.0,93.7,1110.0,1175.0,94.5,362.0,506.0,71.5,0.0,1.4,-1.4,8.0,95.0,9.0,1.0,93.0,28.0,0.82,22.0,0.0,0.0,4.0,0.0,2.0,4.0,0.12,2.0,0.0,0.0,2.0,0.0,0.0,25.0,13.0,11.0,11.0,3.0,4.0,13.0,30.8,9.0,181.0,70.0,38.7,93.0,79.0,9.0,56.0,38.0,1.0,18.0,47.0,72.0,168.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,19.8,25.2
Lucas Digne,0.1,Everton,28.0,13.0,0.0,9.0,1.0,11.1,0.69,0.08,0.0,0.0,21.1,3.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,487.0,678.0,71.8,8548.0,4277.0,219.0,262.0,83.6,211.0,268.0,78.7,42.0,104.0,40.4,0.0,1.7,-1.7,20.0,29.0,12.0,4.0,49.0,33.0,2.54,22.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,26.0,5.0,4.0,22.0,30.0,73.3,8.0,161.0,43.0,26.7,80.0,50.0,31.0,28.0,5.0,0.0,23.0,31.0,66.0,30.0,0.0, Everton,1,16,43,66,-23,42.8,54.5,-11.7,-0.31,31.5,22.5
Lucas Digne,0.1,Aston Villa,28.0,14.1,0.0,9.0,2.0,22.2,0.64,0.14,0.0,0.0,17.8,1.0,0.0,0.0,0.6,0.6,0.06,-0.6,-0.6,632.0,823.0,76.8,9970.0,4476.0,360.0,397.0,90.7,200.0,260.0,76.9,55.0,125.0,44.0,4.0,2.0,2.0,29.0,29.0,24.0,16.0,56.0,46.0,3.26,33.0,12.0,1.0,0.0,0.0,0.0,7.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,19.0,10.0,12.0,4.0,3.0,7.0,18.0,38.9,11.0,157.0,34.0,21.7,74.0,52.0,31.0,29.0,8.0,0.0,21.0,32.0,51.0,42.0,0.0, Aston Villa,1,14,52,54,-2,44.0,49.1,-5.1,-0.13,31.5,22.5
Mitchell Dijks,0.1,Bologna,28.0,7.7,0.0,5.0,0.0,0.0,0.65,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.6,0.6,0.12,-0.6,-0.6,265.0,346.0,76.6,4360.0,2096.0,136.0,155.0,87.7,106.0,137.0,77.4,21.0,36.0,58.3,2.0,0.4,1.6,6.0,15.0,4.0,4.0,21.0,13.0,1.69,9.0,2.0,1.0,0.0,1.0,0.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,13.0,5.0,4.0,11.0,19.0,57.9,8.0,148.0,32.0,21.6,74.0,48.0,26.0,12.0,2.0,0.0,10.0,9.0,31.0,7.0,1.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,3.15,1.8
Federico Dimarco,0.1,Inter,23.0,15.9,2.0,38.0,17.0,44.7,2.39,1.07,0.05,0.12,19.5,3.0,0.0,1.0,3.5,2.7,0.07,-1.5,-0.7,996.0,1212.0,82.2,19035.0,6795.0,458.0,478.0,95.8,359.0,414.0,86.7,151.0,259.0,58.3,3.0,5.2,-2.2,50.0,73.0,29.0,16.0,85.0,81.0,5.1,40.0,28.0,3.0,7.0,1.0,2.0,6.0,0.38,1.0,3.0,0.0,2.0,0.0,0.0,22.0,12.0,8.0,10.0,4.0,10.0,23.0,43.5,13.0,183.0,51.0,27.9,48.0,84.0,51.0,19.0,1.0,0.0,18.0,27.0,49.0,13.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,9.0,16.2
Sinaly Diomande,0.1,Lyon,20.0,6.4,0.0,3.0,0.0,0.0,0.47,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.3,0.3,0.08,-0.3,-0.3,440.0,468.0,94.0,10194.0,2983.0,95.0,100.0,95.0,251.0,261.0,96.2,93.0,106.0,87.7,0.0,0.0,0.0,1.0,14.0,0.0,0.0,21.0,5.0,0.78,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,5.0,2.0,0.0,5.0,9.0,55.6,4.0,35.0,12.0,34.3,16.0,19.0,0.0,9.0,7.0,1.0,2.0,18.0,25.0,37.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,6.3,4.5
Axel Disasi,0.1,Monaco,23.0,30.2,1.0,20.0,2.0,10.0,0.66,0.07,0.05,0.5,10.0,0.0,0.0,0.0,1.9,1.9,0.09,-0.9,-0.9,1536.0,1741.0,88.2,34684.0,10702.0,354.0,380.0,93.2,874.0,932.0,93.8,300.0,409.0,73.3,0.0,0.4,-0.4,8.0,121.0,6.0,1.0,110.0,12.0,0.4,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,27.0,21.0,20.0,2.0,17.0,34.0,50.0,17.0,247.0,104.0,42.1,119.0,120.0,8.0,52.0,33.0,0.0,19.0,59.0,102.0,109.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,16.2,15.3
Tiago Djalo,0.1,Lille,21.0,25.9,1.0,13.0,5.0,38.5,0.5,0.19,0.08,0.2,11.8,0.0,0.0,0.0,1.1,1.1,0.09,-0.1,-0.1,1331.0,1516.0,87.8,25517.0,8843.0,528.0,574.0,92.0,598.0,650.0,92.0,187.0,242.0,77.3,1.0,0.3,0.7,4.0,65.0,4.0,1.0,61.0,20.0,0.77,15.0,2.0,1.0,0.0,0.0,2.0,3.0,0.12,2.0,0.0,1.0,0.0,0.0,0.0,66.0,39.0,44.0,20.0,2.0,26.0,45.0,57.8,19.0,260.0,97.0,37.3,145.0,94.0,21.0,45.0,11.0,1.0,34.0,31.0,97.0,89.0,0.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,4.5,10.8
Djene,0.1,Getafe,29.0,34.6,0.0,4.0,1.0,25.0,0.12,0.03,0.0,0.0,17.3,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,1035.0,1331.0,77.8,21837.0,8343.0,341.0,384.0,88.8,483.0,563.0,85.8,202.0,346.0,58.4,1.0,0.3,0.7,9.0,75.0,11.0,2.0,85.0,26.0,0.75,20.0,0.0,2.0,1.0,1.0,2.0,4.0,0.12,4.0,0.0,0.0,0.0,0.0,0.0,52.0,36.0,29.0,19.0,4.0,18.0,28.0,64.3,10.0,297.0,104.0,35.0,163.0,121.0,13.0,36.0,5.0,0.0,31.0,93.0,145.0,133.0,2.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,16.2,9.0
Alexander Djiku,0.1,Strasbourg,26.0,29.9,1.0,15.0,7.0,46.7,0.5,0.23,0.07,0.14,10.5,0.0,0.0,0.0,2.1,2.1,0.14,-1.1,-1.1,1369.0,1614.0,84.8,30803.0,11956.0,367.0,404.0,90.8,690.0,768.0,89.8,288.0,405.0,71.1,0.0,0.6,-0.6,7.0,140.0,17.0,3.0,135.0,22.0,0.73,21.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,65.0,40.0,46.0,14.0,5.0,21.0,39.0,53.8,18.0,296.0,101.0,34.1,179.0,97.0,20.0,46.0,12.0,0.0,34.0,80.0,145.0,117.0,1.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,5.85,9.0
Berat Djimsiti,0.1,Atalanta,28.0,25.1,1.0,18.0,3.0,16.7,0.72,0.12,0.06,0.33,12.1,0.0,0.0,0.0,1.9,1.9,0.1,-0.9,-0.9,1213.0,1427.0,85.0,22421.0,7729.0,520.0,581.0,89.5,517.0,570.0,90.7,159.0,236.0,67.4,1.0,1.0,0.0,11.0,87.0,15.0,7.0,80.0,21.0,0.84,16.0,0.0,1.0,3.0,0.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,46.0,31.0,22.0,19.0,5.0,22.0,42.0,52.4,20.0,265.0,97.0,36.6,105.0,134.0,26.0,39.0,13.0,0.0,26.0,53.0,99.0,83.0,1.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,19.8,15.3
Matt Doherty,0.1,Tottenham,29.0,9.7,2.0,16.0,6.0,37.5,1.65,0.62,0.13,0.33,13.8,0.0,0.0,0.0,2.5,2.5,0.16,-0.5,-0.5,440.0,538.0,81.8,7428.0,1960.0,221.0,248.0,89.1,176.0,207.0,85.0,37.0,60.0,61.7,4.0,1.8,2.2,14.0,20.0,11.0,4.0,36.0,23.0,2.37,19.0,0.0,1.0,3.0,0.0,0.0,4.0,0.41,4.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,9.0,8.0,1.0,7.0,12.0,58.3,5.0,120.0,42.0,35.0,50.0,54.0,16.0,24.0,2.0,0.0,22.0,17.0,35.0,15.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,14.4,10.8
